mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
4F6A8288XPvAibaEXe/lyY7+7E9oi7bf8hTYZLtG,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.48,6.83,-1.0,7.4,7.18,-1.0,8.33,7.44,-1.0,7.7,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,68.0,0.0,72.0,0.0,90.0,0.0,100.0,0.0,90.0,0.0,86.0,0.0,90.0,0.0,1
46CFE17AXPvAibaEXe8091B3Eu2czJ8WXBZgS4UA,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.77,7.05,-1.0,7.91,7.56,-1.0,7.21,7.72,-1.0,7.29,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,85.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,93.0,0.0,93.0,0.0,1
F473C1ABXPvAibaEXe/jd8ghaf1GTNdb+cfjD9JK,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.51,4.34,-1.0,4.64,4.0,7.05,5.09,4.86,-1.0,3.9,2.46,-1.0,3.02,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,74.0,0.0,83.0,0.0,78.0,0.0,86.0,0.0,75.0,0.0,75.0,0.0,66.0,0.0,4
F6865182XPvAibaEXe99J3nD1pBZIi08LnX6B5/g,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.46,7.93,-1.0,8.43,7.62,-1.0,8.38,8.33,-1.0,8.61,5.89,-1.0,8.6,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,93.0,0.0,83.0,0.0,86.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,84.0,0.0,0
0597247FXPvAibaEXe+NyYotv4FWdZdBHNs2i/Tz,21.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.25,3.61,-1.0,6.83,6.28,-1.0,3.81,3.71,-1.0,6.44,5.79,-1.0,0.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,83.0,0.0,80.0,0.0,68.0,0.0,71.0,0.0,66.0,79.0,54.0,58.0,-1.0,-1.0,3
2BBA5161XPvAibaEXe9jjgNhrmbJFKH/Y5P5JUkY,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.84,4.47,5.5,6.41,5.85,-1.0,3.58,3.81,-1.0,6.62,7.41,6.1,5.29,7.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,73.0,73.0,71.0,71.0,54.0,54.0,51.0,0.0,43.0,0.0,53.0,0.0,79.0,0.0,2
633C2DB4XPvAibaEXe/0WaLAM5c/YKShxsrcX9XB,18.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.38,6.93,-1.0,7.06,8.66,-1.0,7.95,8.45,-1.0,8.28,8.12,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,68.0,0.0,68.0,0.0,70.0,0.0,74.0,0.0,86.0,100.0,77.0,-1.0,-1.0,-1.0,1
F1E4C8BDXPvAibaEXe/3r71QULrjp3Z8NJaEp6IV,844.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.35,7.29,-1.0,7.61,8.13,-1.0,8.51,8.4,-1.0,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,86.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FA1B46CDXPvAibaEXe+sa6H++BHvyho7a8y9y0C/,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.8,6.04,-1.0,7.74,6.23,-1.0,3.81,5.98,5.5,6.31,6.22,-1.0,6.81,7.75,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,97.0,0.0,79.0,0.0,77.0,0.0,75.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,1
9D61C40EXPvAibaEXe+TFgEDwYNnvTf7BJNA2L5v,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.52,6.74,-1.0,6.5,6.61,-1.0,7.42,6.93,-1.0,7.43,7.94,-1.0,7.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,72.0,72.0,82.0,82.0,63.0,0.0,78.0,0.0,66.0,0.0,64.0,0.0,80.0,0.0,1
D92EAF87XPvAibaEXe8+PBTAPRlCY25VB5See4G0,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.58,5.23,5.6,5.01,2.02,1.84,5.2,5.77,7.7,6.32,6.78,8.4,5.73,3.63,-1.0,6.78,5.44,-1.0,8.1,-1.0,-1.0,-1.0,65.0,0.0,58.0,0.0,60.0,0.0,51.0,0.0,66.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,2
FB2EFDB2XPvAibaEXe+F5/cNCOrl8W9eu69oLqpj,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.77,5.55,-1.0,7.6,6.86,6.3,6.58,6.75,-1.0,6.14,7.41,-1.0,7.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,89.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,64.0,0.0,71.0,0.0,1
D93973F0XPvAibaEXe9MSDlNDFbYdv+00TzAQCSX,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.97,8.41,-1.0,7.15,7.16,-1.0,7.65,8.52,-1.0,7.94,8.48,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,80.0,80.0,87.0,0.0,69.0,0.0,60.0,0.0,80.0,0.0,73.0,0.0,68.0,0.0,1
DB711988XPvAibaEXe8E8MfopOpLfuvKyaJThdNU,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.79,6.8,-1.0,7.69,8.1,-1.0,8.0,8.13,-1.0,8.24,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,78.0,0.0,76.0,0.0,85.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,1
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.02,5.58,-1.0,6.82,5.31,-1.0,7.78,6.7,-1.0,6.2,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,92.0,92.0,91.0,91.0,74.0,0.0,84.0,0.0,66.0,0.0,60.0,0.0,68.0,0.0,2
36615708XPvAibaEXe/VQHzzHDYACXd7sCOtFSzk,22.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.42,6.57,-1.0,6.95,6.44,-1.0,8.81,8.05,-1.0,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,92.0,0.0,97.0,0.0,77.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5763689BXPvAibaEXe+Em+qhkpGqwBt0c4xHozPd,18.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.45,7.92,-1.0,7.23,7.51,-1.0,6.97,7.45,-1.0,8.2,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,95.0,0.0,96.0,0.0,87.0,0.0,86.0,0.0,88.0,100.0,99.0,58.0,-1.0,-1.0,1
5A758833XPvAibaEXe8UkZVD+5XbrMlwmHooi//x,24.7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.76,7.88,-1.0,7.88,8.11,-1.0,7.7,7.57,-1.0,7.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,96.0,0.0,93.0,0.0,86.0,94.0,76.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1B4A9018XPvAibaEXe8M37suqoe4CRmaSzfkpkBs,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.69,5.33,-1.0,7.51,6.87,7.05,6.38,7.7,-1.0,8.52,7.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,98.0,0.0,95.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1
2478C65CXPvAibaEXe9WkeUltvPYd2Q6bW3SiUF3,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.29,7.84,-1.0,7.1,6.88,7.1,7.05,7.54,-1.0,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,89.0,0.0,74.0,0.0,81.0,0.0,91.0,71.0,1
86475D27XPvAibaEXe+6DwsvcvouVX0Imwtv+1AY,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.31,5.86,-1.0,8.18,8.25,-1.0,7.74,7.84,-1.0,7.04,7.27,-1.0,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,78.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,1
3F0850FBXPvAibaEXe/U5lSbganJ80ns0wi7lt38,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.86,8.64,-1.0,8.19,7.94,-1.0,8.98,8.17,-1.0,6.02,7.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,87.0,0.0,87.0,0.0,74.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,0
3424926CXPvAibaEXe/odi52as1TQ+I//dK7a24K,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.55,5.92,-1.0,7.15,5.78,-1.0,6.22,5.03,-1.0,5.24,5.79,-1.0,2.45,0.4,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,88.0,0.0,85.0,0.0,74.0,0.0,80.0,0.0,74.0,0.0,70.0,0.0,77.0,0.0,2
B2BC3DD0XPvAibaEXe8t4cDFHKW3SQAE4sO8u5x4,19.9,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.75,7.69,-1.0,8.42,8.05,-1.0,7.91,8.51,-1.0,8.87,9.1,-1.0,8.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,78.0,0.0,90.0,0.0,98.0,0.0,100.0,0.0,86.0,100.0,94.0,68.0,-1.0,-1.0,0
C5653867XPvAibaEXe8wlx2/dthDAvgNFAzhdDbA,35.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.73,8.07,-1.0,8.52,8.09,-1.0,6.58,6.63,-1.0,7.18,8.21,7.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,96.0,96.0,94.0,0.0,85.0,0.0,87.0,0.0,74.0,0.0,75.0,0.0,0
6D766013XPvAibaEXe9ESTQu9OOcIEipSNN/z5IY,23.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.44,4.69,-1.0,5.96,4.03,4.6,5.18,2.4,-1.0,1.02,0.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,59.0,0.0,45.0,0.0,43.0,0.0,78.0,0.0,63.0,0.0,60.0,0.0,55.0,0.0,4
9960EA0AXPvAibaEXe/odi52as1TQ3YsfForj10r,22.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.59,5.19,-1.0,7.12,7.13,-1.0,6.05,7.39,-1.0,8.18,6.94,-1.0,8.32,9.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,78.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,81.0,0.0,100.0,0.0,1
0F72A481XPvAibaEXe/CDMtnBauOUMXRTQE2/tpe,20.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.11,5.83,-1.0,6.44,6.77,-1.0,7.06,8.73,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,74.0,0.0,90.0,0.0,72.0,0.0,86.0,0.0,96.0,100.0,86.0,-1.0,-1.0,-1.0,1
96A90463XPvAibaEXe9Wonradwt/oVMErZtLIYSm,20.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.14,3.93,-1.0,6.13,5.5,0.0,5.3,7.2,-1.0,5.51,7.67,-1.0,4.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,70.0,0.0,75.0,0.0,70.0,0.0,73.0,0.0,84.0,80.0,79.0,63.0,-1.0,-1.0,2
5748E01EXPvAibaEXe80CrbkBDr5tewQuiU/6wDx,22.15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.09,6.96,-1.0,8.15,7.29,-1.0,8.2,8.18,-1.0,8.31,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,95.0,58.0,-1.0,-1.0,1
8213E9BBXPvAibaEXe9mCnb3+Zz/PamkyjsPw+6H,29.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.44,8.13,-1.0,8.36,7.91,-1.0,8.36,7.86,-1.0,8.48,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,99.0,0.0,100.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,80.0,0.0,0
6767E861XPvAibaEXe87cFnqlCoR2XagC719vAcL,18.55,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.33,2.35,-1.0,5.08,5.6,-1.0,5.45,6.85,-1.0,4.96,5.9,-1.0,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,75.0,0.0,80.0,0.0,83.0,0.0,94.0,0.0,82.0,86.0,75.0,69.0,-1.0,-1.0,2
F8700482XPvAibaEXe+uWtCFQV0fxqnF/HE4xzaP,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.79,5.4,8.5,5.32,5.39,4.1,4.56,6.8,-1.0,5.92,7.1,-1.0,6.1,4.05,-1.0,5.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,77.0,0.0,73.0,0.0,67.0,0.0,75.0,0.0,87.0,0.0,70.0,0.0,84.0,77.0,2
BE33F672XPvAibaEXe+xxRCacZP96g/fHDPvdJuw,30.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.85,6.87,-1.0,7.72,7.06,8.2,7.74,7.09,-1.0,7.14,7.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,79.0,81.0,81.0,89.0,0.0,78.0,0.0,69.0,0.0,50.0,0.0,76.0,0.0,80.0,0.0,1
078E6C4EXPvAibaEXe+iXJpjy6UOMKV9AJg2HsFJ,28.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.15,6.8,-1.0,6.35,7.37,-1.0,7.58,5.49,8.2,7.88,6.6,-1.0,7.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,59.0,78.0,78.0,76.0,0.0,64.0,0.0,62.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
E4A9AA12XPvAibaEXe8SXrohzbXmS2NDZXSdgjQ/,25.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.85,8.99,-1.0,8.38,7.63,-1.0,6.46,7.26,6.0,8.64,7.3,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,92.0,0.0,72.0,0.0,84.0,0.0,100.0,0.0,75.0,0.0,86.0,0.0,90.0,0.0,0
5D729528XPvAibaEXe/Yd5khqDzvKEs2lChz+U28,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.22,6.01,-1.0,7.44,8.43,-1.0,8.42,7.8,-1.0,8.04,7.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,100.0,0.0,86.0,0.0,100.0,0.0,99.0,86.0,94.0,-1.0,-1.0,-1.0,1
2B771E5EXPvAibaEXe8SXrohzbXmSwYDapBNbQoZ,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.51,6.42,-1.0,7.41,7.57,7.8,7.23,8.46,-1.0,8.05,8.1,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,68.0,0.0,47.0,0.0,91.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
73C3BE20XPvAibaEXe/rp0ev/rDe02svV60+Acoz,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,8.52,-1.0,8.05,8.16,-1.0,8.55,8.97,-1.0,8.31,8.0,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,94.0,92.0,0.0,94.0,0.0,89.0,0.0,82.0,0.0,83.0,0.0,85.0,0.0,85.0,0.0,0
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,23.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.24,7.93,-1.0,7.44,8.0,-1.0,8.38,8.31,-1.0,8.29,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,1
73D579EDXPvAibaEXe8+PBTAPRlCYwjj+Ubc+Gmg,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.73,7.43,-1.0,7.47,6.77,-1.0,6.63,5.35,-1.0,6.92,6.45,-1.0,8.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,69.0,0.0,64.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,1
6E5F651EXPvAibaEXe+9lRniSKKSh38UocJy0doH,33.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.85,7.75,-1.0,7.47,8.05,-1.0,7.58,7.59,9.7,6.72,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,92.0,92.0,76.0,0.0,65.0,0.0,79.0,0.0,78.0,0.0,80.0,0.0,90.0,0.0,1
DDE02F5BXPvAibaEXe8G+DN2/i3pr6rfxZUqQec+,21.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.86,6.0,-1.0,6.85,5.8,-1.0,4.29,6.07,-1.0,5.95,6.03,-1.0,7.06,6.38,-1.0,7.9,5.55,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,73.0,0.0,78.0,0.0,67.0,0.0,75.0,0.0,75.0,0.0,64.0,0.0,64.0,0.0,2
5120F34CXPvAibaEXe8808q51BnmQvUpJUeNEyRf,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.98,5.68,-1.0,8.02,8.19,-1.0,7.43,7.15,-1.0,7.92,7.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,72.0,0.0,80.0,0.0,85.0,0.0,76.0,0.0,85.0,0.0,88.0,0.0,74.0,0.0,1
C7D00475XPvAibaEXe/eCkq6I30ZSh3CJkQcI7hx,23.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.68,9.52,-1.0,8.47,8.94,-1.0,8.23,9.23,-1.0,9.23,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,0
86E0E58EXPvAibaEXe8jOKYsh0sA3sRzSTmujJhR,22.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.19,9.18,8.3,8.81,8.66,-1.0,8.6,8.33,-1.0,8.04,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
