mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
B93A72B5XPvAibaEXe/iDuY0411CJihPlsuLHP+C,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.21,7.87,-1.0,7.9,6.56,-1.0,6.03,6.05,-1.0,4.33,3.79,-1.0,6.55,8.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,85.0,0.0,96.0,0.0,73.0,0.0,62.0,0.0,66.0,0.0,63.0,0.0,61.0,0.0,1
33589339XPvAibaEXe/EaMzFFtVZpA+yXzZn1Gwh,21.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.15,7.13,-1.0,6.82,7.06,-1.0,7.39,8.04,-1.0,8.54,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,72.0,0.0,77.0,0.0,74.0,0.0,81.0,100.0,96.0,78.0,-1.0,-1.0,1
FD2CE95BXPvAibaEXe/btl79MArZLJR3+hujllk+,26.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.56,4.33,7.57,4.59,5.1,1.71,3.56,0.65,-1.0,0.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,60.0,0.0,57.0,0.0,59.0,0.0,38.0,0.0,35.0,0.0,41.0,0.0,-1.0,-1.0,4
7948AD02XPvAibaEXe92Jin2iMtHCrp7po4Dxg3m,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.89,7.99,-1.0,8.61,8.38,-1.0,8.64,8.63,-1.0,8.47,8.47,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,93.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,85.0,0.0,96.0,0.0,96.0,0.0,0
23EA37C8XPvAibaEXe8Vh+AQMuj+NFnH6dFzEKue,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.04,6.03,-1.0,5.69,6.61,-1.0,5.98,6.98,-1.0,6.62,7.03,-1.0,6.09,1.33,-1.0,1.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,69.0,0.0,75.0,0.0,64.0,0.0,76.0,0.0,77.0,0.0,71.0,77.0,2
77975167XPvAibaEXe/pS44gx8Fm9v9+sdp2PraC,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.78,6.11,-1.0,7.61,7.95,-1.0,6.27,7.23,-1.0,6.75,6.49,-1.0,7.8,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,76.0,0.0,80.0,0.0,80.0,0.0,68.0,0.0,73.0,0.0,72.0,0.0,72.0,0.0,1
361566C7XPvAibaEXe+F+2tZHEiFCYf+UtCDqWaP,25.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.99,7.5,-1.0,8.1,8.73,-1.0,7.95,9.14,-1.0,8.68,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,72.0,0.0,64.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,86.0,0.0,85.0,0.0,0
693BF40CXPvAibaEXe+PAOVcd+LnOYY2k3crUSnI,20.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.54,5.71,9.2,5.97,6.33,-1.0,6.32,7.1,6.5,6.78,7.0,-1.0,3.5,7.0,-1.0,5.64,7.7,-1.0,7.64,-1.0,5.8,-1.0,78.0,0.0,71.0,0.0,48.0,0.0,58.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,2
CF64EF5DXPvAibaEXe+PhKfQb0+XJ/i3djEe18Vw,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,4.88,-1.0,6.77,6.13,-1.0,7.75,7.85,-1.0,6.59,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,84.0,84.0,63.0,63.0,79.0,79.0,90.0,0.0,57.0,0.0,62.0,0.0,73.0,0.0,1
6F0E40D6XPvAibaEXe9zGba8fcKEKK41KcdVIyBy,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.16,7.08,-1.0,7.42,6.75,-1.0,6.23,6.97,-1.0,7.35,7.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,76.0,0.0,90.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,74.0,0.0,84.0,0.0,2
3FFF49AFXPvAibaEXe+l4bzn3GsI7z9llw7nyxUo,19.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,5.64,-1.0,4.38,4.66,-1.0,5.91,4.87,-1.0,7.88,6.74,8.2,6.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,85.0,0.0,69.0,0.0,67.0,0.0,71.0,91.0,75.0,56.0,-1.0,-1.0,2
182882C5XPvAibaEXe9QVsCW2codObMyHzMeOU9S,20.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.51,5.84,-1.0,5.89,7.1,-1.0,6.84,7.19,-1.0,7.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,85.0,0.0,93.0,0.0,95.0,0.0,94.0,77.0,61.0,60.0,-1.0,-1.0,1
F585674DXPvAibaEXe93PEySAJOVk6T3mUZtHkOx,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.27,6.5,-1.0,6.04,8.04,-1.0,8.41,6.5,-1.0,6.86,6.7,-1.0,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,81.0,81.0,71.0,71.0,84.0,0.0,62.0,0.0,72.0,0.0,48.0,0.0,58.0,0.0,1
15D699A1XPvAibaEXe/X5uT1FaYTT/OqOQ2vqYPY,24.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.65,6.78,-1.0,7.08,7.23,-1.0,7.97,6.66,-1.0,7.98,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,88.0,0.0,77.0,0.0,84.0,0.0,90.0,86.0,1
AC3991D9XPvAibaEXe8VdV75E6kcrit6coXKtYD5,28.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.65,7.15,-1.0,7.95,7.79,-1.0,7.98,7.96,-1.0,7.61,5.31,-1.0,7.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,92.0,100.0,100.0,100.0,0.0,89.0,0.0,71.0,0.0,88.0,0.0,85.0,0.0,75.0,0.0,1
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.4,7.99,-1.0,8.02,7.7,-1.0,7.76,7.95,-1.0,8.41,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,80.0,0.0,81.0,0.0,85.0,0.0,74.0,0.0,79.0,0.0,76.0,0.0,81.0,91.0,0
6C377858XPvAibaEXe+YGniCiyMp0zgviDn2PyE6,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.65,8.64,-1.0,8.59,8.47,-1.0,8.66,8.88,-1.0,9.1,9.23,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,67.0,0.0,70.0,0.0,91.0,0.0,85.0,0.0,80.0,0.0,86.0,0.0,85.0,0.0,0
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.13,5.19,-1.0,4.96,6.73,-1.0,5.83,6.01,3.0,6.8,5.21,3.17,2.55,1.87,-1.0,1.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,82.0,0.0,90.0,0.0,83.0,0.0,76.0,0.0,77.0,0.0,85.0,0.0,80.0,0.0,2
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.38,6.71,-1.0,7.38,7.25,-1.0,6.44,7.71,-1.0,6.66,4.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.13,-1.0,-1.0,-1.0,62.0,0.0,81.0,0.0,80.0,0.0,88.0,0.0,85.0,0.0,75.0,0.0,81.0,0.0,76.0,0.0,2
DDFCFEE0XPvAibaEXe9tVd6vhP62h1/MJMRnX5y0,24.77,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.42,7.97,-1.0,6.57,8.0,-1.0,7.05,7.74,-1.0,7.65,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,93.0,0.0,100.0,0.0,78.0,93.0,74.0,58.0,-1.0,-1.0,1
779D8D62XPvAibaEXe/Fv9q7dZquWQrCuy9ElXon,19.35,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.14,7.49,-1.0,6.81,7.95,0.0,8.53,9.07,-1.0,8.27,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,91.0,0.0,79.0,0.0,90.0,0.0,100.0,100.0,92.0,-1.0,-1.0,-1.0,0
4D7A8548XPvAibaEXe/aPLdUCtOgCqBD88izVvAa,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.62,7.2,-1.0,8.19,8.22,-1.0,7.99,8.06,-1.0,8.27,7.31,-1.0,7.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,78.0,0.0,90.0,0.0,80.0,0.0,68.0,0.0,83.0,0.0,78.0,0.0,68.0,0.0,1
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.61,6.03,-1.0,7.27,7.08,-1.0,5.65,7.18,-1.0,8.22,5.28,-1.0,8.27,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,87.0,0.0,80.0,0.0,78.0,0.0,75.0,0.0,85.0,0.0,86.0,0.0,89.0,0.0,1
15D58130XPvAibaEXe+VDSoAYozpwzbO1ZfOuLVh,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.41,5.57,7.1,6.82,7.05,8.6,8.47,7.83,9.1,8.73,8.56,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,62.0,0.0,68.0,0.0,58.0,0.0,90.0,0.0,80.0,0.0,100.0,0.0,85.0,0.0,1
F24AAC52XPvAibaEXe/nRR7q+hWy3BFkcWNQMe85,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.54,5.77,-1.0,6.98,7.16,-1.0,7.09,6.82,9.0,8.11,7.36,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,61.0,0.0,78.0,0.0,62.0,0.0,64.0,0.0,78.0,0.0,81.0,0.0,75.0,0.0,1
FE47542BXPvAibaEXe/zHDidEgqCTsUbPsTLcOnH,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.31,8.14,-1.0,8.31,8.18,-1.0,5.85,8.07,-1.0,7.92,8.28,-1.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,88.0,88.0,100.0,100.0,91.0,0.0,93.0,0.0,77.0,0.0,71.0,0.0,75.0,0.0,1
65734E47XPvAibaEXe8OnqoI053GrzKFsyBMIQrP,23.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.25,3.2,-1.0,5.94,5.62,-1.0,8.09,7.7,-1.0,7.14,9.32,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,71.0,0.0,68.0,0.0,68.0,0.0,73.0,0.0,69.0,0.0,74.0,0.0,81.0,96.0,1
BF6EE92DXPvAibaEXe8LX4hhYKrFZsw2W+nYk2uK,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.22,2.6,-1.0,4.3,5.13,4.07,3.29,2.97,0.0,5.74,7.05,-1.0,2.39,3.33,-1.0,5.28,2.24,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,64.0,0.0,31.0,0.0,67.0,0.0,80.0,0.0,75.0,0.0,85.0,0.0,80.0,0.0,3
3CB24C2AXPvAibaEXe/A0C8NKWg+cH2j4AGcP4lH,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.47,6.67,-1.0,6.05,6.4,-1.0,2.9,5.6,-1.0,0.94,4.86,-1.0,5.09,5.16,-1.0,3.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,83.0,0.0,65.0,0.0,60.0,0.0,70.0,0.0,72.0,0.0,58.0,0.0,68.0,70.0,2
DA9E8D2BXPvAibaEXe/WTR5UGsYutJskjpyKElCC,22.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.63,7.1,-1.0,7.83,8.16,-1.0,8.46,8.62,-1.0,8.41,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,81.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
E1769B7AXPvAibaEXe8aLAPPdCF+aQTSElh9wslA,21.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.76,6.4,-1.0,6.27,6.8,-1.0,7.13,7.42,-1.0,7.09,7.43,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,74.0,0.0,74.0,0.0,79.0,74.0,1
F832105BXPvAibaEXe+cD1fKElqxL8dha7yinstM,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.56,5.05,4.0,4.6,3.14,3.15,3.11,3.52,5.73,3.89,3.08,4.35,3.58,4.3,8.5,1.92,4.08,-1.0,5.03,0.0,-1.0,3.69,78.0,0.0,69.0,69.0,82.0,82.0,66.0,66.0,65.0,0.0,19.0,0.0,28.0,0.0,39.0,0.0,4
AABCA0E0XPvAibaEXe+xw+0gOjOR0BD2ghb/Cj1M,29.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.21,4.25,-1.0,6.1,6.81,6.2,6.41,5.6,6.0,4.85,0.0,-1.0,5.69,5.43,5.7,5.66,6.85,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,53.0,0.0,63.0,0.0,50.0,0.0,70.0,0.0,51.0,0.0,48.0,0.0,63.0,0.0,2
6C6D234DXPvAibaEXe+QkoGRj4DtvaROcb5sBGft,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.52,5.93,-1.0,6.34,7.59,6.2,6.4,7.03,-1.0,7.27,7.23,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,100.0,0.0,90.0,0.0,90.0,0.0,89.0,0.0,76.0,0.0,88.0,0.0,88.0,86.0,2
526B3062XPvAibaEXe/UEORkxzaGRu+FmmfKnyjt,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.91,6.73,-1.0,7.09,6.24,-1.0,6.4,7.63,-1.0,6.03,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,81.0,0.0,79.0,0.0,82.0,0.0,81.0,58.0,2
30476694XPvAibaEXe9LgoVobBD2dYnBk73Fc/08,785.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.46,7.68,-1.0,6.48,6.71,-1.0,7.1,5.27,-1.0,5.34,7.62,-1.0,8.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,89.0,0.0,78.0,0.0,77.0,0.0,70.0,70.0,79.0,68.0,-1.0,-1.0,1
3CB648A6XPvAibaEXe/JKySBFnJ8Ig3aWxpy6hV1,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.76,6.08,7.6,7.18,7.25,-1.0,5.98,6.33,-1.0,7.43,6.95,-1.0,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,79.0,0.0,85.0,0.0,83.0,0.0,70.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,1
78197060XPvAibaEXe8z1Io4iT8HJAasAJhEQ1cn,26.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.06,5.59,-1.0,5.5,4.49,6.1,4.6,3.64,5.5,5.67,0.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,63.0,49.0,0.0,65.0,0.0,65.0,0.0,54.0,0.0,60.0,0.0,67.0,0.0,63.0,0.0,3
93593695XPvAibaEXe+eLIaWcq1sIy5lY+pq/o0l,20.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.4,6.09,-1.0,5.68,8.0,0.0,6.47,7.66,-1.0,6.95,7.31,-1.0,3.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,60.0,0.0,62.0,0.0,73.0,0.0,79.0,0.0,90.0,86.0,64.0,58.0,-1.0,-1.0,2
B961FA7FXPvAibaEXe8FWWF7xHXRAD9tn9AVbX5C,24.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.94,7.5,-1.0,6.94,7.26,-1.0,6.28,6.95,-1.0,4.86,2.18,0.0,6.86,5.32,5.0,2.29,-1.0,-1.0,1.86,-1.0,-1.0,6.37,90.0,90.0,93.0,0.0,89.0,0.0,92.0,0.0,67.0,0.0,83.0,0.0,80.0,0.0,70.0,0.0,2
406B9C41XPvAibaEXe/Fi8ZYRfhF8QbXczx8U/3K,22.05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,7.86,-1.0,7.31,7.86,-1.0,7.55,7.71,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,88.0,0.0,86.0,0.0,90.0,84.0,79.0,84.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C11AFB68XPvAibaEXe9+3TdUbRXdLT38bTEBLKGf,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.04,4.85,-1.0,6.02,6.48,-1.0,6.82,8.08,-1.0,7.83,6.47,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,70.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,91.0,0.0,97.0,0.0,72.0,66.0,1
FC2D6D51XPvAibaEXe+F+2tZHEiFCZwi7+hDtFZG,21.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.34,5.44,-1.0,5.96,6.08,5.65,5.67,6.85,-1.0,5.87,3.7,-1.0,1.38,2.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,68.0,0.0,68.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,64.0,0.0,68.0,0.0,3
1ABBE1BBXPvAibaEXe9S6E9ioiUfBGiyTmQYHGjq,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.24,5.85,-1.0,6.89,6.92,-1.0,7.76,7.83,-1.0,8.01,7.98,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,67.0,0.0,80.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,81.0,0.0,99.0,0.0,1
C3644783XPvAibaEXe/S4a8qPv8Nb0hZR3ga9Z3e,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.84,7.32,9.3,7.99,8.18,-1.0,8.23,8.85,9.0,8.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0
49B81E8DXPvAibaEXe+3bWVxnzRRwLjpUzvComxK,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.24,5.14,-1.0,6.36,6.74,4.4,6.45,6.68,-1.0,6.29,6.61,-1.0,-1.0,3.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,70.0,0.0,86.0,0.0,75.0,0.0,72.0,0.0,81.0,0.0,77.0,0.0,72.0,66.0,2
