mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
9BAE63D9XPvAibaEXe92/FvKjToSoZmbvfkNtgyW,0.8366666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8640000000000001,0.828,-1.0,0.736,0.792,-1.0,0.8230000000000001,0.8640000000000001,-1.0,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.9,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9D448F98XPvAibaEXe+gnarChABWRysdIP7IEP0F,0.775,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.583,0.658,0.3299999999999999,0.634,0.575,-1.0,0.585,0.735,-1.0,-1.0,0.749,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.85,0.85,0.88,0.75,0.83,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.738,0.8630000000000001,-1.0,0.79,0.778,-1.0,0.637,0.1669999999999999,-1.0,-1.0,0.799,-1.0,0.762,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.8,0.81,0.75,0.7,0.88,0.88,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FE8B49CEXPvAibaEXe/cg9419ghLE/LpBYcTHjDV,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7030000000000001,0.732,-1.0,0.733,0.713,0.76,0.835,0.7809999999999999,-1.0,0.796,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.99,0.99,0.99,0.95,0.77,0.88,1.0,1.0,0.9,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,1
4519669FXPvAibaEXe/uH+ehSKMSjbKx7ngVlc1q,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5860000000000001,0.518,0.85,0.665,0.5820000000000001,-1.0,0.746,0.705,-1.0,0.849,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.75,0.75,0.91,0.91,0.72,0.85,0.68,0.66,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8380000000000001,0.743,-1.0,0.8150000000000001,0.8210000000000001,-1.0,0.663,0.79,-1.0,0.653,0.85,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.78,0.8,0.66,0.77,0.63,0.68,0.68,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6559999999999999,0.674,-1.0,0.617,0.631,-1.0,0.4519999999999999,0.625,-1.0,0.541,0.8039999999999999,-1.0,0.5309999999999999,-1.0,-1.0,0.571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.65,0.65,0.56,0.63,0.74,0.57,0.73,0.75,0.66,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,2
B1B996D1XPvAibaEXe/VQHzzHDYACRfsgbqiwflU,0.775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.749,0.826,-1.0,0.705,0.746,-1.0,0.8009999999999999,0.769,-1.0,0.799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,0.89,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4BB3341BXPvAibaEXe87qJpUsO6V7TeFLjbYGDFN,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.762,0.749,-1.0,0.792,0.775,-1.0,0.669,0.733,-1.0,0.6759999999999999,0.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.86,0.95,0.9,0.95,1.0,1.0,0.91,0.73,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
361908CBXPvAibaEXe+IVHw2W4UqallYRA4x04U0,0.8433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8240000000000001,0.786,-1.0,0.73,0.8,-1.0,0.635,0.765,-1.0,0.837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.99,0.86,0.9,1.0,0.88,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.701,0.6679999999999999,-1.0,0.724,0.683,-1.0,0.604,0.71,-1.0,0.753,0.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.9,0.75,0.81,0.9,0.83,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.687,0.642,-1.0,0.6679999999999999,0.475,-1.0,0.564,0.639,0.06,0.072,-1.0,-1.0,-1.0,0.731,-1.0,0.667,0.265,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.74,0.76,0.75,0.76,0.75,0.66,0.71,0.5,0.66,0.6125,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,4
F0FFA866XPvAibaEXe+Hl3bsG7JYGg4+Wgmy8K3a,0.8049999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.714,0.726,-1.0,0.725,0.8,-1.0,0.791,0.876,-1.0,0.817,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.65,0.8,0.81,0.83,0.81,0.96,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
607684B1XPvAibaEXe+VfAA12Tmd+02WCtZl8NOt,0.9133333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.906,0.909,-1.0,0.799,0.8390000000000001,-1.0,0.8300000000000001,0.8220000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
50EA3360XPvAibaEXe+zCbAzes7Yilah8hotckTt,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7230000000000001,0.622,-1.0,0.6639999999999999,0.6719999999999999,0.64,0.662,0.5860000000000001,-1.0,0.8160000000000001,0.331,0.0,0.762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.81,0.66,0.72,0.8,0.74,0.8,0.8,0.58,0.5,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
CCE66A29XPvAibaEXe8scZUjY2tXh/nnfZ1FSC8S,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5820000000000001,0.251,-1.0,0.583,0.5820000000000001,-1.0,0.65,0.6,0.73,0.6639999999999999,0.621,0.0,0.5780000000000001,0.7809999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.51,0.43,0.67,0.8,0.75,0.8,0.75,0.68,0.63,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
1E0BA31FXPvAibaEXe+ItThaeWSaThFU9Ihxnb8T,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5389999999999999,0.567,0.8,0.673,0.734,-1.0,0.756,0.8029999999999999,-1.0,0.778,0.572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.9,0.68,0.68,0.93,0.85,1.0,0.7,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
F50F9E29XPvAibaEXe/PfwiDaLddEtDWK1YGQjHw,0.84,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8019999999999999,0.732,-1.0,0.721,0.772,-1.0,0.8539999999999999,0.773,-1.0,0.884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.9,0.86,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
53CD7140XPvAibaEXe9dgf/EzU6ZBYS3CZf6FUxx,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.882,0.8560000000000001,-1.0,0.8460000000000001,0.868,-1.0,0.8539999999999999,0.835,-1.0,0.867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E3C21986XPvAibaEXe9F+oU8wuNbqFg7G8S1jbZr,0.6616666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.705,0.626,-1.0,0.755,0.701,-1.0,0.658,0.78,-1.0,0.868,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.73,0.9,0.87,0.81,0.89,1.0,0.88,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BCE41857XPvAibaEXe8NoNh54Mn6M2YzTIO8bznk,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.706,0.564,-1.0,0.688,0.736,0.6599999999999999,0.658,0.727,-1.0,0.701,0.7,-1.0,0.6900000000000001,0.0,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.62,0.58,0.71,0.81,0.85,0.76,0.75,0.56,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F57A1736XPvAibaEXe+ItThaeWSaTv8D7aWTVVQf,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.77,0.726,-1.0,0.706,0.759,0.5700000000000001,0.714,0.734,-1.0,0.8460000000000001,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.9,0.9,0.83,0.74,0.83,0.96,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.508,0.489,-1.0,0.61,0.584,-1.0,0.4559999999999999,0.629,-1.0,0.646,0.678,-1.0,0.294,0.423,-1.0,0.557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.73,0.76,0.74,0.75,0.82,0.72,0.72,0.63,0.63,0.5875,-1.0,-1.0,-1.0,-1.0,-1.0,4
8A28E60EXPvAibaEXe9OORQ1xsw6nv5CUStjJAu6,0.675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.639,0.6809999999999999,0.73,0.649,0.6799999999999999,-1.0,0.725,0.75,-1.0,0.85,0.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.8,0.85,0.85,0.75,0.85,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0572F12EXPvAibaEXe80CrbkBDr5tWwm+CyP6i8i,0.7183333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.709,0.8119999999999999,-1.0,0.834,0.791,-1.0,0.8019999999999999,0.8480000000000001,-1.0,0.853,0.8300000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.99,0.85,1.0,1.0,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A6EA9F79XPvAibaEXe/asAVnWDRS7dXIHpGvggPH,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.492,0.492,0.6,0.576,0.52,0.82,0.649,0.732,1.0,0.828,0.786,-1.0,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.74,0.74,1.0,1.0,0.58,1.0,0.74,0.76,0.73,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
6B5296D9XPvAibaEXe+szMHbfc71UCmGyO8Q1lsB,0.725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.722,0.725,-1.0,0.746,0.866,-1.0,0.829,0.8480000000000001,-1.0,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.98,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
44601EB7XPvAibaEXe99j2P15eeB0+Zs3AHanVIa,1.1166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5860000000000001,0.497,0.579,0.653,0.7190000000000001,0.58,0.654,0.637,-1.0,0.602,0.74,0.0,0.6,0.807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.74,0.74,0.71,0.71,0.72,0.62,0.7,0.6,0.73,0.75,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,2
48AB0267XPvAibaEXe8UGNMJasZG8EzhKtHwzjmt,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.669,0.576,-1.0,0.725,0.6759999999999999,0.72,0.735,0.6839999999999999,-1.0,0.7070000000000001,0.6679999999999999,-1.0,0.418,-1.0,-1.0,0.7,0.5700000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.8,0.85,0.75,0.8,0.83,0.83,0.78,0.7,0.58,0.475,0.5064935064935064,0.1111111111111111,-1.0,-1.0,-1.0,2
23A7E8BEXPvAibaEXe+gsTDvgY5pDo2vfA/gYRvk,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.622,0.5700000000000001,0.625,0.706,0.639,-1.0,0.653,0.592,-1.0,0.5559999999999999,0.558,0.6599999999999999,0.658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.91,0.99,0.62,0.58,0.3,0.4935064935064935,0.2222222222222222,-1.0,-1.0,-1.0,2
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,0.7066666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8949999999999999,0.763,-1.0,0.734,0.8800000000000001,-1.0,0.8119999999999999,0.8150000000000001,-1.0,0.774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.99,0.87,0.9,1.0,0.96,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F5673015XPvAibaEXe86jqvsmOoL9gz0xQ3iVB/D,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6639999999999999,0.524,-1.0,0.7030000000000001,0.622,-1.0,0.8089999999999999,0.82,-1.0,0.8009999999999999,0.743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.6,0.81,0.8,0.9,0.95,0.96,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
07B456DFXPvAibaEXe/Y5MNhmO/7o4jqDhK0hPph,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5730000000000001,0.6769999999999999,0.763,0.651,0.604,-1.0,0.632,0.747,-1.0,0.762,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.9,0.77,0.99,0.83,0.89,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
2253D948XPvAibaEXe/t9ok6w7D83dMNOtdtMyoQ,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.657,0.74,-1.0,0.712,0.78,-1.0,0.584,0.7,-1.0,0.7889999999999999,0.78,-1.0,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.85,0.85,0.85,0.84,0.99,0.81,0.71,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9A534655XPvAibaEXe9pz/hgBFL5IMz3QIOfxnu8,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.922,0.708,-1.0,0.744,0.624,-1.0,0.74,0.78,-1.0,0.765,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.67,0.7,0.8,0.8,0.8,0.65,0.65,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,0.9176666666666669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.755,0.818,-1.0,0.674,0.806,-1.0,0.721,0.828,-1.0,0.8630000000000001,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,1.0,0.81,1.0,1.0,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A28D2C72XPvAibaEXe/A9ztpERERkJdR3AXBXOZz,0.7966666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.923,0.904,-1.0,0.908,0.919,-1.0,0.836,0.669,-1.0,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1668B1AEXPvAibaEXe8LHfATqQ4bHvpZYxNsj+iv,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4679999999999999,0.508,0.8789999999999999,0.591,0.6639999999999999,-1.0,0.71,0.689,0.8400000000000001,0.6849999999999999,0.708,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.8,0.8,0.75,0.61,0.67,0.74,0.8,0.75,0.5625,0.7142857142857143,0.1111111111111111,-1.0,-1.0,-1.0,1
B0A3F90EXPvAibaEXe/dMvqGUzyBHCi23Txy1u4n,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7849999999999999,0.6940000000000001,-1.0,0.842,0.874,-1.0,0.837,0.8390000000000001,-1.0,0.849,0.818,-1.0,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.96,0.94,0.78,0.83,0.86,0.9,0.83,0.75,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,0
B37CA01EXPvAibaEXe+wnAHzeNC8Yn9raNPQF8JC,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.834,0.82,-1.0,0.773,0.8140000000000001,-1.0,0.761,0.776,-1.0,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.91,1.0,0.84,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B9080B55XPvAibaEXe+suUpvSAu/o8TqJY01Eqyx,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.545,0.65,0.8,0.669,0.621,0.72,0.748,0.8039999999999999,-1.0,0.765,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.82,0.82,0.69,0.69,0.65,0.64,0.55,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BC591447XPvAibaEXe9jQXzUZ/B6BfV6XDpCrRXQ,0.7641666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8939999999999999,0.905,-1.0,0.8720000000000001,0.8789999999999999,-1.0,0.919,0.833,-1.0,0.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.91,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
