mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
C17539FCXPvAibaEXe8zBeLfIMmoBKS0tTkQyAgB,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.596,0.473,0.73,0.524,0.53,0.27,0.395,0.434,0.35,0.478,0.693,0.44,0.624,0.5700000000000001,0.58,0.55,0.4269999999999999,-1.0,0.36,-1.0,-1.0,0.0,0.8,0.8,0.72,0.72,0.47,0.64,0.34,0.4,0.68,0.68,0.5625,0.8441558441558441,0.4666666666666667,0.1666666666666666,0.1,-1.0,4
A45E25CBXPvAibaEXe91UcttbrYag9XGEb6iYQdc,0.795,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.759,0.756,-1.0,0.734,0.775,-1.0,0.6940000000000001,0.881,-1.0,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.73,0.9,0.81,0.64,0.73,0.68,0.56,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
875CBE51XPvAibaEXe/cAy9n2SNhGPFZf6KmgwxB,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.693,0.716,-1.0,0.669,0.619,-1.0,0.621,0.633,-1.0,0.502,0.634,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.8,0.75,0.72,0.64,0.64,0.8,0.67,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E3BE5EC2XPvAibaEXe/6muSCAeQUC95vwcfIJ1oV,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.475,0.771,-1.0,0.737,0.604,-1.0,0.653,0.5860000000000001,-1.0,0.631,0.771,0.7,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.86,0.86,0.83,0.83,0.8,0.74,0.77,0.58,0.7,0.7,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.4,-1.0,1
CDA629E5XPvAibaEXe+MR0BPJNCxydjgXvMn5a1G,0.715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.754,0.6809999999999999,-1.0,0.624,0.76,-1.0,0.753,0.516,-1.0,0.584,0.728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,1.0,0.96,1.0,1.0,0.89,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
BF5CDA54XPvAibaEXe9F+oU8wuNbqE3WOAuRu4uw,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8960000000000001,0.927,-1.0,0.8140000000000001,0.8210000000000001,-1.0,0.8699999999999999,0.853,-1.0,0.899,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5792EF1AXPvAibaEXe/YKAlYnC3m90v7yzvt+OYP,0.8833333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.511,0.286,-1.0,0.617,0.503,0.885,0.658,0.728,-1.0,0.6759999999999999,0.726,0.8550000000000001,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.68,0.68,0.55,0.55,0.57,0.57,0.79,0.75,0.6,0.6625,0.6493506493506493,-1.0,-1.0,-1.0,-1.0,2
BD981345XPvAibaEXe/Nq24Gaz1febHS3AYx9QnU,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.605,0.727,-1.0,0.6719999999999999,0.794,-1.0,0.74,0.827,-1.0,0.806,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.81,0.8,1.0,0.88,0.9,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DE32772DXPvAibaEXe/Y5MNhmO/7o2+fMFYWsbNO,0.875,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.779,0.876,-1.0,0.753,0.845,-1.0,0.8480000000000001,0.949,-1.0,0.916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.98,0.88,0.88,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
71EEEAFFXPvAibaEXe/75frwBkQTnWEbTjqMibaU,0.7141666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8539999999999999,0.7969999999999999,-1.0,0.786,0.739,-1.0,0.756,0.8,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.89,0.84,0.93,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1192C39AXPvAibaEXe+fW1Bg/roenJznRHzEcUml,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.614,0.722,0.6900000000000001,0.6639999999999999,0.753,-1.0,0.761,0.756,-1.0,0.718,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.68,0.68,0.83,0.83,0.79,0.72,0.91,0.91,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
81903267XPvAibaEXe+EYzJPHISY85WjBWVJGi7b,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.655,0.732,-1.0,0.6950000000000001,0.768,-1.0,0.738,0.748,-1.0,0.739,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.8,0.85,0.8,0.8,0.84,0.83,0.58,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1
3BC3A57BXPvAibaEXe+fBpTg8OXoupFSZJebAGRu,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.279,-1.0,-1.0,0.738,0.576,-1.0,0.6639999999999999,0.8960000000000001,-1.0,0.667,0.733,-1.0,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.55,0.76,0.74,0.77,0.9,0.97,0.79,0.81,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,0.66,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.932,0.8539999999999999,-1.0,0.817,0.8470000000000001,-1.0,0.722,0.903,-1.0,0.89,0.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3919DCB7XPvAibaEXe+5f3nhbX2eh2hsnbnO0cTu,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7,0.669,0.8,0.603,0.673,0.7,0.726,0.773,0.85,0.665,0.78,0.7,0.71,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.84,0.84,0.68,0.68,0.78,0.78,0.84,0.76,0.6,0.6,0.6883116883116883,0.3333333333333333,-1.0,-1.0,-1.0,1
E32F85C4XPvAibaEXe8OoiZ7Qg2eTzHFJYtJfMmx,0.7083333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7110000000000001,0.567,-1.0,0.667,0.833,-1.0,0.769,0.655,-1.0,0.836,0.6849999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.78,0.85,0.9,0.68,0.68,0.81,0.92,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,0.8200000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.889,0.8880000000000001,-1.0,0.85,0.8800000000000001,-1.0,0.8710000000000001,0.495,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,1.0,1.0,1.0,0.95,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5D6370E0XPvAibaEXe+Ps8zYokGtSUmFCTAIXb3S,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5429999999999999,0.6519999999999999,0.79,0.73,0.787,0.6900000000000001,0.795,0.731,-1.0,0.8390000000000001,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.9,0.9,0.83,0.86,0.9,1.0,0.71,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
C42497E8XPvAibaEXe/WIUWn3FBMGNDDLlZhZFd4,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.758,0.634,-1.0,0.728,0.721,-1.0,0.759,0.7769999999999999,0.75,0.8,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.71,0.66,0.72,0.78,0.78,0.76,0.75,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0B244D90XPvAibaEXe/nv6PZ4rt50u5JermYiF3N,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8939999999999999,0.8099999999999999,-1.0,0.8640000000000001,0.8380000000000001,-1.0,0.8300000000000001,0.852,-1.0,0.718,0.0,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.97,0.86,0.99,0.95,0.9,0.96,0.7,0.66,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
8A05DE3AXPvAibaEXe8IXn+MV9wqktUaNou4qlfi,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.774,0.775,-1.0,0.759,0.704,-1.0,0.654,0.619,-1.0,0.331,0.422,-1.0,0.564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.74,0.71,0.84,0.72,0.79,0.79,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
90DB2E8EXPvAibaEXe+IfVguXAeAtZiVpbm6nqcF,0.8083333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.86,0.771,-1.0,0.8480000000000001,0.8720000000000001,-1.0,0.8,0.908,-1.0,0.861,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.68,0.8,0.9,0.86,0.85,1.0,1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5DC53044XPvAibaEXe/67dyjFFUOJsIh36vN25SR,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.613,0.762,-1.0,0.701,0.713,0.6599999999999999,0.724,0.765,-1.0,0.8140000000000001,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.96,0.8,0.98,0.84,1.0,1.0,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
46CFE17AXPvAibaEXe8091B3Eu2czJ8WXBZgS4UA,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7769999999999999,0.705,-1.0,0.791,0.756,-1.0,0.721,0.772,-1.0,0.729,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.85,0.95,0.9,0.9,0.95,0.93,0.93,0.75,0.7,0.475,0.8831168831168831,-1.0,-1.0,-1.0,-1.0,1
77D30C4BXPvAibaEXe9F+oU8wuNbqPQ0RvvesXHZ,0.6283333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.589,0.617,-1.0,0.557,0.615,-1.0,0.596,0.619,-1.0,0.7150000000000001,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.57,0.64,0.57,0.69,0.89,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
FD4A7A49XPvAibaEXe+tSA7t7USLJ3a90oclnbXx,0.7466666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.842,0.74,-1.0,0.792,0.865,-1.0,0.783,0.8400000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.98,0.81,1.0,0.81,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
487A9A3FXPvAibaEXe+n4oL3iuTqC6vV9FvUFu7N,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.752,0.877,-1.0,0.8160000000000001,0.784,-1.0,0.752,0.79,-1.0,0.745,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.85,0.95,0.8,0.95,0.99,0.95,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C4F69298XPvAibaEXe/t4WKrTmA45Rqptc4R3kvU,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.766,0.7809999999999999,-1.0,0.635,0.641,-1.0,0.679,0.634,-1.0,0.721,0.77,-1.0,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.85,0.72,0.72,0.71,0.76,0.87,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
AAB06320XPvAibaEXe9G2n4phUxISOOxbxEpyUmx,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.692,0.67,-1.0,0.8089999999999999,0.7150000000000001,-1.0,0.644,0.71,-1.0,0.76,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.9,0.9,0.9,0.81,0.8,0.79,0.9,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AD9E064BXPvAibaEXe/GP74oAJxkeAi0ENPwa1up,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.827,0.774,-1.0,0.718,0.774,-1.0,0.806,0.766,-1.0,0.827,0.8320000000000001,-1.0,0.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.83,0.8,0.75,0.66,0.68,0.95,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
13D900A2XPvAibaEXe97wmuqTYuV7bJOKimbzKxM,0.7166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.584,0.5309999999999999,-1.0,0.669,0.731,0.89,0.752,0.8130000000000001,-1.0,0.756,0.78,-1.0,0.5900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.7,0.9,0.8,0.81,0.8,1.0,0.74,0.62,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
B67D46A9XPvAibaEXe9SFfs6TdZlWe0G8BPPpbrx,0.7608333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.86,0.8720000000000001,-1.0,0.8320000000000001,0.868,-1.0,0.8939999999999999,0.798,-1.0,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.93,1.0,1.0,1.0,0.99,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4BA87891XPvAibaEXe+L7yr6xo33Kl5vt5FEUG6U,0.6983333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8130000000000001,0.747,-1.0,0.8089999999999999,0.8210000000000001,-1.0,0.808,0.825,-1.0,0.89,0.94,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.81,0.99,0.74,0.84,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
94280F25XPvAibaEXe+cHxM5cHw4WohfI8Ubq4u0,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5690000000000001,0.378,0.77,0.5940000000000001,0.58,0.511,0.53,0.436,-1.0,0.513,0.072,-1.0,-1.0,0.753,-1.0,0.536,0.544,-1.0,0.786,0.283,-1.0,0.0,0.87,0.63,0.66,0.72,0.79,0.7,0.76,0.7,0.53,0.66,0.4125,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
C8D5F11CXPvAibaEXe/zT99h3DDtvVTLXtJ48EIp,0.7083333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.611,0.716,-1.0,0.693,0.757,-1.0,0.762,0.7030000000000001,-1.0,0.778,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,1.0,0.8,0.82,0.89,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,0.7416666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.687,0.6639999999999999,-1.0,0.696,0.675,-1.0,0.627,0.775,-1.0,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.95,0.8,0.91,0.88,0.73,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C5D327CCXPvAibaEXe/k62DFAfrQToLklifmYtYd,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65,0.6639999999999999,-1.0,0.626,0.648,-1.0,0.5780000000000001,0.581,0.72,0.713,0.581,-1.0,0.536,0.475,-1.0,0.325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.59,0.42,0.43,0.42,0.6,0.6,0.58,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
76EE3029XPvAibaEXe+KnWgScvZ27NCuPycditbG,0.6616666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.776,0.663,-1.0,0.722,0.833,-1.0,0.674,0.721,-1.0,0.755,0.737,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.81,0.86,1.0,0.84,0.84,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.71,0.687,-1.0,0.6910000000000001,0.74,-1.0,0.8150000000000001,0.8039999999999999,-1.0,0.718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.704,0.708,-1.0,0.721,0.8230000000000001,-1.0,0.73,0.799,-1.0,0.716,0.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.89,0.9,1.0,0.98,0.83,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B5985AA6XPvAibaEXe9FiaSoce50DCA1CWsmxnua,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.541,0.618,-1.0,0.62,0.623,-1.0,0.768,0.6910000000000001,0.5700000000000001,0.411,0.665,0.0,0.322,0.619,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.86,0.86,0.86,0.86,0.87,0.8,0.75,0.54,0.69,0.7,0.7792207792207793,0.4444444444444444,0.8333333333333334,0.0,-1.0,2
BC4D7362XPvAibaEXe/zHDidEgqCTtuOJqWtyJVx,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.641,0.732,-1.0,0.643,0.796,-1.0,0.727,0.705,-1.0,0.755,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.91,0.91,0.89,0.89,0.81,0.81,0.96,0.66,0.72,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
