mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D0CCAEDEXPvAibaEXe9QVsCW2codOUvohLGcqFnU,0.7283333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8560000000000001,0.758,-1.0,0.764,0.753,-1.0,0.8019999999999999,0.8019999999999999,-1.0,0.8300000000000001,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.96,0.83,0.9,1.0,1.0,0.88,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B18AAB4EXPvAibaEXe81r7KrCH0uc7g8hlQ6gOzO,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6950000000000001,0.735,0.757,0.7230000000000001,0.671,-1.0,0.741,0.5730000000000001,-1.0,0.743,0.735,-1.0,0.8,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.89,1.0,1.0,0.92,0.79,0.84,0.79,0.81,0.72,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
B9A25C47XPvAibaEXe/8VZV/juG2bTrpaOsoEg39,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.772,0.744,-1.0,0.743,0.581,-1.0,0.608,0.761,-1.0,0.808,0.8039999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.86,0.7,0.86,0.84,0.86,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.614,0.625,-1.0,0.615,0.72,0.8800000000000001,0.758,0.735,-1.0,0.613,0.518,-1.0,0.737,0.45,-1.0,0.0,-1.0,-1.0,0.6,-1.0,-1.0,-1.0,0.62,0.71,0.73,0.73,0.8,0.85,0.81,0.7,0.68,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
227FF115XPvAibaEXe9JJ0DEqozv6NtFe6BP95dF,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.782,0.786,-1.0,0.8460000000000001,0.808,-1.0,0.736,0.935,-1.0,0.842,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.93,0.95,0.85,0.86,0.8,0.96,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3C2DDB97XPvAibaEXe+F47DLdH7neaLjLr8Pk2Os,0.8743333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.931,0.8939999999999999,-1.0,0.8230000000000001,0.808,-1.0,0.891,0.908,-1.0,0.8699999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BDF344E0XPvAibaEXe97wmuqTYuV7e+YykH8Z97h,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5269999999999999,0.5269999999999999,0.55,0.704,0.671,-1.0,0.64,0.729,-1.0,0.724,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.79,0.76,0.75,0.8,0.8,0.93,0.81,0.78,0.58,0.475,0.7922077922077922,-1.0,-1.0,-1.0,-1.0,1
B45AC3E8XPvAibaEXe+1gerp4wWufyuJ6JrMsR8L,0.5775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.763,0.729,-1.0,0.7070000000000001,0.808,-1.0,0.8640000000000001,0.8400000000000001,-1.0,0.922,0.842,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.98,0.93,0.95,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DB6E52F3XPvAibaEXe/ns/wSuHF6kEQ5whrQp5Q+,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.786,0.651,-1.0,0.795,0.8539999999999999,-1.0,0.767,0.7969999999999999,-1.0,0.8300000000000001,0.8220000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.94,1.0,1.0,1.0,0.9,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
209DFFA3XPvAibaEXe+cD1fKElqxL0w/CiUgdc4i,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.495,0.671,0.767,0.548,0.647,0.61,0.662,0.8380000000000001,0.6799999999999999,0.798,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.9,0.9,0.75,0.75,0.75,0.69,0.77,0.64,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FA938A6EXPvAibaEXe/CISFtEmjHAFptF6edgPf9,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.633,0.6719999999999999,-1.0,0.604,0.739,0.576,0.73,0.7849999999999999,-1.0,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.86,0.8,0.84,0.88,0.83,0.71,0.71,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
618BC5B5XPvAibaEXe9KDsVv3cRkMbmVPS3944TL,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5469999999999999,0.4589999999999999,-1.0,0.602,0.589,0.683,0.577,0.583,0.53,0.529,0.615,0.5860000000000001,0.487,0.8,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.61,0.61,0.76,0.76,0.63,0.72,0.81,0.58,0.66,0.675,0.7792207792207793,0.2222222222222222,0.6666666666666666,0.0,-1.0,2
BA7995F1XPvAibaEXe/y2t7DVG8TDWwBL0zNeRnF,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7150000000000001,0.575,-1.0,0.689,0.686,-1.0,0.6950000000000001,0.796,-1.0,0.8550000000000001,0.805,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,0.58,0.84,0.73,0.6,0.58,0.86,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FAEB3C22XPvAibaEXe9whL/t4cdMZRtbzH2grKwD,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6809999999999999,0.779,-1.0,0.775,0.746,-1.0,0.8160000000000001,0.755,-1.0,0.8029999999999999,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.97,0.97,1.0,0.88,0.99,0.93,0.9,0.85,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
5478BE78XPvAibaEXe9afbyrOJH5CIk691Y5ZINI,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.508,0.506,0.77,0.493,0.5309999999999999,0.591,0.605,0.6910000000000001,0.45,0.628,0.637,0.6,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.71,0.69,0.8,0.59,0.62,0.78,0.78,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
7081FE0AXPvAibaEXe/WSo41+3xFkBWpG5iRJavV,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5980000000000001,0.675,-1.0,0.764,0.731,-1.0,0.629,0.776,-1.0,0.746,0.8039999999999999,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.88,0.88,0.78,0.78,0.77,0.84,0.73,0.64,0.75,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8506363XPvAibaEXe+r7f7XCVFwZn9B2GY65sNU,0.725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.638,0.713,-1.0,0.808,0.745,-1.0,0.7849999999999999,0.772,-1.0,0.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.63,0.88,0.73,0.95,0.8,0.89,0.85,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7A1F2FCBXPvAibaEXe+XOEV1VJ5O21IUFe2koBmI,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.726,0.8029999999999999,-1.0,0.778,0.884,-1.0,0.898,0.8099999999999999,-1.0,0.8859999999999999,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.95,0.9,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.634,0.329,-1.0,0.657,0.616,0.55,0.27,0.5589999999999999,0.55,0.506,0.413,0.4,0.5349999999999999,0.8630000000000001,-1.0,0.0,0.3,0.3,-1.0,0.1709999999999999,-1.0,0.0,0.93,0.77,0.77,0.96,0.96,0.87,0.65,0.68,0.6,0.6,0.75,0.7792207792207793,0.3333333333333333,0.8333333333333334,0.0,-1.0,2
625D11A7XPvAibaEXe8SRUt3BATKgSnT3qcoiFYZ,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.779,0.714,-1.0,0.795,0.733,-1.0,0.702,0.671,-1.0,0.725,0.8470000000000001,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.73,0.8,0.75,0.76,0.85,0.79,0.81,0.63,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,0.9666666666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.713,0.176,-1.0,0.735,0.259,-1.0,0.55,0.512,-1.0,0.622,0.222,-1.0,0.666,0.157,0.31,0.096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.83,0.8,0.7,0.84,0.79,0.77,0.76,0.69,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,4
C2C6F7BBXPvAibaEXe8XU1E8XgQL2JL1VO7878AZ,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6719999999999999,0.619,-1.0,0.658,0.682,-1.0,0.651,0.722,-1.0,0.679,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,0.81,0.85,0.82,0.88,0.77,0.89,0.76,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
90B4C053XPvAibaEXe/iIkJq57vD74VQ3BU9fHva,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.615,0.354,-1.0,0.623,0.54,-1.0,0.688,0.553,-1.0,0.632,0.54,-1.0,0.588,0.5599999999999999,-1.0,0.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.67,0.66,0.63,0.64,0.67,0.65,0.59,0.54,0.54,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
4F4330A5XPvAibaEXe8zDsaHJ0+9rZlfithDysPs,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.633,0.607,-1.0,0.65,0.663,-1.0,0.498,0.5780000000000001,-1.0,0.67,0.8039999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.76,0.9,0.76,0.75,0.74,0.78,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.702,0.605,-1.0,0.533,0.6900000000000001,-1.0,0.712,0.708,-1.0,0.6839999999999999,0.4559999999999999,0.36,0.0,0.065,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.79,0.76,0.76,0.38,0.38,0.72,0.72,0.88,0.76,0.76,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,4
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,0.6825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.739,0.787,-1.0,0.749,0.745,-1.0,0.6599999999999999,0.756,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.9,0.86,0.72,0.79,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9B9A17C2XPvAibaEXe/X5uT1FaYTT69TcyHCZBGM,0.9416666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.771,0.752,-1.0,0.726,0.799,-1.0,0.8230000000000001,0.857,-1.0,0.861,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.73,0.78,0.76,0.88,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
35DE6455XPvAibaEXe8CNW5gpzV0gUWzVjSjTy4E,0.825,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.883,0.773,-1.0,0.819,0.712,-1.0,0.75,0.6849999999999999,-1.0,0.62,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.92,0.91,0.9,0.85,0.81,0.8,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
DB711988XPvAibaEXe8E8MfopOpLfuvKyaJThdNU,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.779,0.6799999999999999,-1.0,0.769,0.8099999999999999,-1.0,0.8,0.8130000000000001,-1.0,0.8240000000000001,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.78,0.76,0.85,0.8,0.9,1.0,1.0,0.75,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F0D2CEF0XPvAibaEXe8SXrohzbXmS8QYapbubv/J,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.902,0.679,-1.0,0.728,0.675,-1.0,0.7230000000000001,0.725,-1.0,0.783,0.765,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.61,0.66,0.78,0.73,0.73,0.76,0.75,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
60F73830XPvAibaEXe9MpQ5WhbYsPphtEWPQm+Cy,0.7683333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8009999999999999,0.77,-1.0,0.72,0.764,-1.0,0.735,0.893,-1.0,0.826,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.89,0.79,0.82,0.91,0.76,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DD6DDD9BXPvAibaEXe8808q51BnmQgYlXLk+6Sms,0.7083333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7070000000000001,0.613,0.8300000000000001,0.798,0.8039999999999999,-1.0,0.8779999999999999,0.8630000000000001,-1.0,0.925,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.8,0.9,0.9,0.95,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14E627F9XPvAibaEXe9WcTnuikKYKmNDdaYQsG5E,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.639,0.5980000000000001,0.8800000000000001,0.8240000000000001,0.688,-1.0,0.756,0.613,-1.0,0.418,0.375,-1.0,0.7070000000000001,0.322,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.66,0.64,0.69,0.76,0.75,0.71,0.75,0.71,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
0B29E970XPvAibaEXe/nv6PZ4rt50lj4oHYu75WK,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8230000000000001,0.659,-1.0,0.655,0.6910000000000001,0.7,0.657,0.771,-1.0,0.8140000000000001,0.6900000000000001,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.79,0.78,0.99,0.8,0.75,0.8,0.9,0.77,0.5,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,1
DE7FD669XPvAibaEXe/iGey/Hml5ut9z8r6sVFwH,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.4679999999999999,0.669,0.63,0.693,0.763,0.86,0.688,0.766,-1.0,0.71,0.673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.8,0.73,0.83,0.81,0.88,0.74,0.85,0.71,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6C6D234DXPvAibaEXe+QkoGRj4DtvaROcb5sBGft,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5519999999999999,0.593,-1.0,0.634,0.759,0.62,0.64,0.7030000000000001,-1.0,0.727,0.7230000000000001,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,1.0,0.9,0.9,0.89,0.76,0.88,0.88,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.585,0.434,0.86,0.627,0.448,0.2,0.331,0.4669999999999999,-1.0,0.296,0.368,-1.0,0.193,0.258,0.595,0.199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.85,0.76,0.7,0.58,0.53,0.61,0.79,0.58,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
32CCFFA3XPvAibaEXe+PmhPN+9CWc7kr/u7fET/Y,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8560000000000001,0.748,-1.0,0.8230000000000001,0.829,-1.0,0.841,0.8310000000000001,0.92,0.836,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.9,0.88,0.83,0.9,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DDDD70B7XPvAibaEXe8VQgmAEjfeNmmB5YW7Csg2,0.6833333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.606,0.488,-1.0,0.479,0.712,-1.0,0.783,0.806,-1.0,0.8619999999999999,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.75,0.79,0.81,0.85,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7ADE97C3XPvAibaEXe9exxmVkEmOjevTn+ICxE2z,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6849999999999999,0.702,-1.0,0.721,0.682,-1.0,0.79,0.775,-1.0,0.79,0.1169999999999999,-1.0,0.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.81,0.75,0.88,0.9,0.74,0.79,0.89,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
88452E23XPvAibaEXe/Hd2nFsMs4VOwNwn7XovOm,0.8383333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.893,0.8859999999999999,-1.0,0.857,0.8,-1.0,0.89,0.8009999999999999,-1.0,0.833,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FA1B46CDXPvAibaEXe+sa6H++BHvyho7a8y9y0C/,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.78,0.604,-1.0,0.774,0.623,-1.0,0.381,0.5980000000000001,0.55,0.631,0.622,-1.0,0.6809999999999999,0.775,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.97,0.79,0.77,0.75,0.75,0.8,0.75,0.61,0.63,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
