mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
EE2CE003XPvAibaEXe9G2n4phUxISPgKDi7igQgv,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.55,5.36,-1.0,6.51,7.09,7.31,8.29,7.86,8.5,7.22,8.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,71.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,74.0,0.0,81.0,0.0,1
7ACF155CXPvAibaEXe/m6K07u0dn96OeUHTRay32,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.13,6.59,-1.0,7.44,6.57,-1.0,7.28,7.46,7.4,7.05,7.13,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,73.0,73.0,76.0,0.0,73.0,0.0,52.0,0.0,76.0,0.0,80.0,0.0,75.0,0.0,1
63850E1DXPvAibaEXe9uaaZ/YedHVMbH1bo0wP7i,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.96,5.76,-1.0,7.17,7.17,-1.0,6.89,7.69,-1.0,4.99,6.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,78.0,0.0,90.0,0.0,75.0,0.0,86.0,0.0,80.0,0.0,75.0,0.0,77.0,0.0,2
923950A6XPvAibaEXe8UBGVVSBKSkqDyKnP1YxDR,23.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.86,4.01,6.1,6.61,6.59,5.5,7.65,7.13,-1.0,6.56,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27.0,0.0,61.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,81.0,0.0,81.0,0.0,2
09238D06XPvAibaEXe+M91Hzrx3qMP7qlUOm2nUh,24.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.82,7.28,-1.0,6.12,7.79,-1.0,8.69,8.28,-1.0,8.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,90.0,0.0,86.0,100.0,98.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3EC5B584XPvAibaEXe92T150Nt0xZqbgfznLAD0M,19.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.27,7.69,-1.0,7.42,8.93,-1.0,8.03,8.67,-1.0,8.28,8.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,60.0,0.0,85.0,0.0,75.0,0.0,83.0,0.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,0
12426C65XPvAibaEXe8zLanLNVS12QLqXQqcjiuT,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.06,7.01,-1.0,7.28,7.55,-1.0,7.49,7.75,-1.0,8.28,7.63,-1.0,6.17,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,77.0,0.0,64.0,0.0,66.0,0.0,80.0,0.0,75.0,0.0,85.0,0.0,90.0,0.0,1
30D530DDXPvAibaEXe9ASX2YKqk5AYS0r+LRs1lV,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96,5.04,-1.0,6.66,6.2,5.8,6.89,7.2,6.2,6.08,6.05,-1.0,5.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,88.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,74.0,0.0,77.0,0.0,1
AB4D8F99XPvAibaEXe/YKN5ysyYL7EjErJAJK5l+,32.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.34,8.35,9.0,8.5,9.26,9.0,9.44,8.39,10.0,9.01,8.75,9.2,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,95.0,95.0,97.0,97.0,91.0,91.0,90.0,0.0,69.0,0.0,68.0,0.0,85.0,0.0,0
7F926D52XPvAibaEXe+A3Tjfwxprojp89WZoXXiu,22.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.59,6.34,-1.0,6.49,6.23,-1.0,5.67,7.03,-1.0,6.41,6.81,-1.0,7.61,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,64.0,0.0,73.0,0.0,69.0,0.0,73.0,89.0,2
361908CBXPvAibaEXe+IVHw2W4UqallYRA4x04U0,25.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.24,7.86,-1.0,7.3,8.0,-1.0,6.35,7.65,-1.0,8.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,99.0,0.0,86.0,0.0,90.0,100.0,88.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
21F0E039XPvAibaEXe+tSA7t7USLJ0lZGuuvZW0X,20.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.59,6.78,-1.0,6.18,7.74,-1.0,7.61,7.68,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,68.0,0.0,72.0,0.0,84.0,0.0,74.0,0.0,74.0,100.0,86.0,58.0,-1.0,-1.0,1
97F147AEXPvAibaEXe8u6ih8pRJJpISXbTVPztKI,24.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.61,7.78,-1.0,8.29,7.67,-1.0,7.09,6.44,-1.0,6.74,8.57,6.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,60.0,0.0,74.0,0.0,90.0,0.0,100.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,1
21148B93XPvAibaEXe8ciyLBP/Qlayj9QcGO7AGC,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.66,8.35,-1.0,8.8,8.81,-1.0,8.65,8.43,-1.0,9.53,8.95,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,90.0,0.0,95.0,0.0,95.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0
9E9A38AEXPvAibaEXe879+AOg1gh8jBg5Ccj9ksF,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.06,5.81,6.29,6.37,6.32,5.1,6.37,7.28,-1.0,6.57,6.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,88.0,88.0,88.0,88.0,96.0,96.0,86.0,0.0,82.0,0.0,79.0,0.0,64.0,0.0,2
74DD18B4XPvAibaEXe/5DpC15pEkHeOUjnrPBZ9L,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.46,7.29,8.7,5.73,6.75,-1.0,6.61,7.34,-1.0,6.48,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,90.0,0.0,91.0,0.0,85.0,0.0,91.0,0.0,90.0,0.0,91.0,0.0,78.0,71.0,1
46389419XPvAibaEXe88EN6DQQEtSb/z5BEgfxBU,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.43,8.91,-1.0,8.87,8.09,-1.0,8.42,8.65,-1.0,7.95,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,69.0,0.0,90.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,76.0,58.0,-1.0,-1.0,0
E4DF6DDEXPvAibaEXe9spJK2tF1F75HFMTmA6sUM,21.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.86,6.65,-1.0,7.11,7.34,-1.0,7.15,8.54,-1.0,8.27,4.94,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,98.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,90.0,68.0,-1.0,-1.0,1
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.34,4.74,2.2,6.3,3.26,7.16,5.56,3.72,1.03,4.82,3.84,5.38,4.93,4.2,-1.0,3.72,2.25,-1.0,-1.0,0.0,-1.0,-1.0,75.0,0.0,64.0,64.0,79.0,79.0,56.0,56.0,35.0,0.0,54.0,0.0,65.0,0.0,57.0,0.0,3
0CAE9BFDXPvAibaEXe8LHfATqQ4bHq2r0FA28U0O,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.12,2.51,-1.0,6.86,6.72,6.75,6.4,7.29,-1.0,7.57,6.46,-1.0,7.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,65.0,0.0,63.0,0.0,68.0,0.0,74.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
4EDD5B5CXPvAibaEXe9iBRrLJjO8dcNMX+7JRk7V,25.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.62,6.74,0.0,6.39,6.35,1.66,7.68,6.92,-1.0,7.18,6.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,80.0,80.0,53.0,0.0,70.0,0.0,67.0,0.0,52.0,0.0,76.0,0.0,75.0,0.0,1
B7798017XPvAibaEXe/YiexZYoq8n4VEM7QbMQLy,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.52,4.82,6.3,5.87,6.37,5.0,6.91,4.65,-1.0,5.36,6.73,0.0,6.59,4.45,-1.0,6.19,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,80.0,0.0,89.0,0.0,90.0,0.0,90.0,0.0,70.0,0.0,84.0,0.0,86.0,0.0,2
0ECFDCE2XPvAibaEXe9hPQQhQOOPyenrlTjJyLmh,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.05,7.47,-1.0,8.1,9.08,-1.0,8.68,8.9,-1.0,8.99,8.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,90.0,91.0,91.0,100.0,0.0,95.0,0.0,90.0,0.0,73.0,0.0,75.0,0.0,0
C4046CB9XPvAibaEXe8WxPcntbnysiP8BSpBZU8q,23.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.82,7.45,-1.0,6.78,8.05,-1.0,8.34,8.62,-1.0,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,76.0,0.0,83.0,0.0,81.0,86.0,96.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
98B6E1EFXPvAibaEXe+43HJfrfERJFNdePM6r1ro,22.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.35,8.58,-1.0,7.81,8.44,-1.0,8.38,8.17,-1.0,8.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,100.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,0
AD96E6F3XPvAibaEXe8zt9d6Yn9pDCA5Ya16AfU/,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.03,8.89,-1.0,8.4,8.55,-1.0,7.77,8.35,-1.0,8.1,8.96,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,85.0,0.0,94.0,0.0,89.0,0.0,73.0,0.0,83.0,0.0,85.0,0.0,85.0,0.0,0
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.14,6.29,9.7,6.87,5.76,-1.0,5.96,4.77,-1.0,4.81,5.34,-1.0,3.8,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,71.0,0.0,74.0,0.0,80.0,0.0,79.0,0.0,75.0,0.0,70.0,0.0,75.0,0.0,70.0,0.0,3
B3BB25C7XPvAibaEXe8E8MfopOpLfow3YpFUxKb9,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.19,6.55,-1.0,7.81,7.45,-1.0,6.77,7.87,-1.0,8.11,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,72.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,80.0,0.0,86.0,0.0,100.0,0.0,1
82A17B12XPvAibaEXe8z1Io4iT8HJDOTLLnsB1Kj,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.76,5.08,-1.0,6.39,6.28,-1.0,5.23,7.68,7.71,6.96,8.85,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,88.0,84.0,84.0,88.0,0.0,57.0,0.0,58.0,0.0,50.0,0.0,80.0,0.0,85.0,0.0,1
F6A9AF8AXPvAibaEXe+oAybUv81bbuqcqHiKgk2n,20.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.3,5.19,-1.0,7.43,7.33,-1.0,5.05,6.1,7.1,7.18,6.54,-1.0,7.65,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,70.0,0.0,76.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,79.0,0.0,72.0,0.0,1
6A34DC14XPvAibaEXe9HKUC7sboLjsk46RkohDVv,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5,4.79,5.29,6.34,6.94,-1.0,7.16,5.72,5.6,7.15,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,66.0,66.0,68.0,68.0,84.0,84.0,82.0,0.0,59.0,0.0,68.0,0.0,70.0,0.0,2
33529612XPvAibaEXe+QkoGRj4DtvZlyRg2uGFzc,22.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.55,8.03,-1.0,8.14,7.54,-1.0,6.66,6.36,-1.0,7.08,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,81.0,0.0,77.0,0.0,73.0,0.0,73.0,-1.0,1
371F5AE9XPvAibaEXe8c53vaOKMxC9TpnxULmvfr,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.82,8.11,-1.0,7.58,7.42,-1.0,7.3,7.79,-1.0,8.01,6.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,79.0,0.0,90.0,0.0,70.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
D04C8F50XPvAibaEXe/45+b0LBlJ7BA1ZNATd8sv,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.48,6.22,-1.0,4.51,3.03,-1.0,3.31,4.9,7.45,6.5,7.45,7.05,7.32,7.6,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,47.0,0.0,54.0,0.0,18.0,0.0,32.0,0.0,75.0,0.0,55.0,0.0,65.0,0.0,60.0,0.0,2
1BC8D47BXPvAibaEXe/twRH8x8eyg8YVoHU/MefP,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.76,7.62,-1.0,7.76,7.04,-1.0,5.66,5.99,-1.0,6.36,8.15,-1.0,6.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,78.0,0.0,80.0,0.0,74.0,0.0,43.0,0.0,72.0,0.0,80.0,0.0,75.0,0.0,1
1A5FC1F0XPvAibaEXe+s31jTLcsUP9ZZLextwtU2,920.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.71,7.0,-1.0,6.97,7.79,-1.0,7.56,8.02,-1.0,8.01,9.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,78.0,0.0,94.0,0.0,73.0,0.0,83.0,0.0,86.0,100.0,100.0,-1.0,-1.0,-1.0,1
CB0A4300XPvAibaEXe8qxKHWIxudAD9fMhJAEj0f,827.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.16,8.3,-1.0,7.35,8.02,-1.0,9.01,7.39,-1.0,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,93.0,0.0,100.0,0.0,81.0,100.0,86.0,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FC15E78FXPvAibaEXe92C4qaj9kvH9Xq+b0SgU4o,22.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.94,6.35,-1.0,7.15,7.46,-1.0,7.71,7.8,-1.0,8.38,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,0.0,70.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,100.0,0.0,1
5504D8B2XPvAibaEXe/A0C8NKWg+cGvKTGLsZ7Kv,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,6.59,-1.0,7.43,7.36,-1.0,7.7,7.49,-1.0,7.85,8.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,79.0,0.0,66.0,0.0,73.0,-1.0,1
6C1D614EXPvAibaEXe/nv6PZ4rt50gMq3SlqZ5wF,23.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.01,8.56,-1.0,8.4,8.52,-1.0,7.96,7.97,-1.0,8.16,8.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,79.0,0.0,76.0,0.0,88.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,0
86475D27XPvAibaEXe+6DwsvcvouVX0Imwtv+1AY,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.31,5.86,-1.0,8.18,8.25,-1.0,7.74,7.84,-1.0,7.04,7.27,-1.0,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,78.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,1
F07FCC1CXPvAibaEXe+RQyZpP6sq6vtKh1D4q6br,21.9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.93,7.24,-1.0,6.56,7.63,-1.0,6.41,6.12,-1.0,7.94,7.39,-1.0,5.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,73.0,0.0,71.0,0.0,72.0,0.0,77.0,91.0,74.0,62.0,-1.0,-1.0,1
FB027AC4XPvAibaEXe9h45naFhFKYkJc3pvc6Xzn,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.02,4.92,6.57,5.02,7.41,5.94,8.33,7.84,-1.0,8.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,86.0,86.0,95.0,95.0,75.0,0.0,86.0,0.0,62.0,0.0,70.0,0.0,80.0,0.0,1
79792F25XPvAibaEXe+OhmjSj4XEzSgsSrHu3R1g,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,5.01,-1.0,5.5,4.43,5.5,5.17,5.16,3.9,4.94,7.33,-1.0,2.81,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,57.0,0.0,95.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,79.0,0.0,80.0,0.0,89.0,0.0,3
AFE5419DXPvAibaEXe+ItThaeWSaTsNM9vU7lE1g,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.08,7.07,-1.0,8.0,8.3,-1.0,7.62,7.92,-1.0,8.55,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,96.0,0.0,95.0,0.0,100.0,0.0,79.0,0.0,81.0,0.0,100.0,71.0,1
BAACDE17XPvAibaEXe9eYPx3anXXhGNACGngumwr,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.91,5.88,-1.0,6.17,7.31,-1.0,7.14,7.27,-1.0,7.1,7.59,-1.0,9.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,84.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,85.0,0.0,84.0,0.0,99.0,0.0,1
