mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
CF64EF5DXPvAibaEXe+PhKfQb0+XJ/i3djEe18Vw,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,4.88,-1.0,6.77,6.13,-1.0,7.75,7.85,-1.0,6.59,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,84.0,84.0,63.0,63.0,79.0,79.0,90.0,0.0,57.0,0.0,62.0,0.0,73.0,0.0,1
EE124006XPvAibaEXe+x/3KKGWxYH5eE8fYkddOq,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.03,4.18,-1.0,5.12,5.28,3.75,6.12,7.04,5.4,6.44,6.94,-1.0,1.55,-1.0,-1.0,-1.0,1.6,-1.0,-1.0,-1.0,-1.0,-1.0,55.0,0.0,61.0,0.0,79.0,0.0,77.0,0.0,80.0,0.0,85.0,0.0,72.0,0.0,72.0,0.0,3
81F211BEXPvAibaEXe9Xnw4t0GPgx1AaPdjIiPDQ,27.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,7.23,-1.0,6.21,5.68,-1.0,7.5,8.36,-1.0,8.06,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,85.0,85.0,71.0,71.0,75.0,75.0,72.0,0.0,88.0,0.0,80.0,0.0,65.0,0.0,1
23B50A83XPvAibaEXe+XOEV1VJ5O2yoxPaIZ4RpD,25.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.16,6.36,-1.0,6.48,6.63,-1.0,7.37,5.48,-1.0,5.27,0.0,-1.0,5.93,10.0,-1.0,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,68.0,0.0,68.0,0.0,79.0,0.0,70.0,0.0,70.0,0.0,66.0,67.0,2
A99ACB92XPvAibaEXe8ElCvsRaR7dxJMRuag23Ya,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5,6.12,-1.0,6.54,7.43,6.9,6.94,7.54,-1.0,7.82,8.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,81.0,0.0,86.0,0.0,74.0,0.0,76.0,66.0,1
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo,21.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.36,6.71,-1.0,7.55,7.23,-1.0,6.75,7.65,-1.0,6.94,7.24,-1.0,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,78.0,0.0,78.0,0.0,81.0,0.0,81.0,0.0,72.0,0.0,74.0,81.0,1
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.64,5.56,-1.0,5.85,5.76,5.9,5.86,6.69,-1.0,6.55,5.13,-1.0,1.89,4.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,59.0,0.0,65.0,0.0,67.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,72.0,0.0,2
6B9C7C87XPvAibaEXe8hixWw/kWsbH9S0/bJgqxT,25.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.54,8.96,-1.0,7.88,8.59,-1.0,8.61,8.56,-1.0,8.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,100.0,0.0,100.0,0.0,81.0,100.0,100.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
292A16A3XPvAibaEXe/FejQN8/S5fLl7v93zX8+w,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.84,6.84,-1.0,7.79,7.73,-1.0,8.41,8.22,-1.0,8.26,8.26,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,71.0,71.0,88.0,88.0,97.0,0.0,99.0,0.0,85.0,0.0,84.0,0.0,80.0,0.0,1
DF730E26XPvAibaEXe8oET1/EVZ+WiU+q5gWPyWj,20.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.54,8.6,-1.0,8.19,7.59,-1.0,8.22,9.03,-1.0,8.76,8.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
D42204FAXPvAibaEXe9JDlHA4z2GHKwE3JWl7+uT,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.66,5.0,5.95,5.92,6.56,8.27,6.33,6.2,-1.0,5.61,6.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,86.0,86.0,91.0,91.0,86.0,86.0,74.0,0.0,59.0,0.0,70.0,0.0,59.0,0.0,2
15265D5AXPvAibaEXe9MnecufC0W/gKo6J+oNWGX,25.05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.88,8.42,-1.0,8.48,8.18,-1.0,8.78,7.78,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13D944E0XPvAibaEXe+1P/4gNbgreZHDR7oX7edx,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.61,6.72,-1.0,6.34,8.12,-1.0,7.99,8.3,-1.0,7.94,8.54,-1.0,7.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,74.0,74.0,69.0,69.0,80.0,0.0,86.0,0.0,70.0,0.0,64.0,0.0,81.0,0.0,1
A8BBF049XPvAibaEXe90z1QOLCQ2gmQBiRaUxAB4,25.3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.68,8.6,-1.0,8.33,8.37,-1.0,8.55,8.62,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ADD6626AXPvAibaEXe/SxwNRab2vgDj3JMKIXWrE,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.25,6.37,7.71,6.29,6.59,-1.0,6.32,7.14,-1.0,7.01,0.0,-1.0,4.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,87.0,87.0,92.0,92.0,90.0,0.0,93.0,0.0,75.0,0.0,66.0,0.0,65.0,0.0,2
73192E30XPvAibaEXe8JDP83oALuEVkZLmNr6TwZ,915.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,8.32,-1.0,8.33,8.68,-1.0,9.07,7.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,92.0,0.0,100.0,0.0,100.0,100.0,100.0,68.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.85,6.88,-1.0,7.0,6.77,-1.0,6.8,6.59,-1.0,6.79,6.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,70.0,74.0,0.0,78.0,0.0,68.0,0.0,62.0,0.0,74.0,0.0,76.0,0.0,75.0,0.0,2
F3BE1521XPvAibaEXe/zHDidEgqCTqL+R9XHExiQ,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.08,5.07,-1.0,6.02,6.62,-1.0,6.51,6.55,-1.0,7.05,6.28,-1.0,7.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,65.0,65.0,91.0,91.0,92.0,0.0,81.0,0.0,82.0,0.0,70.0,0.0,76.0,0.0,2
A2CE0ED3XPvAibaEXe/7sxkigC7f54ExmsxGxStu,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.64,6.95,2.5,8.68,7.49,7.8,7.75,7.1,-1.0,6.74,6.11,-1.0,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,77.0,77.0,78.0,78.0,79.0,0.0,86.0,0.0,68.0,0.0,70.0,0.0,66.0,0.0,1
FFDC81D5XPvAibaEXe9/w7qCPr4fx1roEzeCxcg8,25.1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.11,8.7,-1.0,8.35,8.11,-1.0,8.67,8.78,-1.0,9.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,100.0,0.0,100.0,0.0,97.0,100.0,96.0,98.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
47210751XPvAibaEXe9m0F2yptF5U7CGnoYdlINR,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.35,7.65,-1.0,8.3,8.56,-1.0,8.59,8.36,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
20E5F3B7XPvAibaEXe+bnYbevupsw53hO1Wx1Asv,900.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.45,8.75,-1.0,8.58,8.14,-1.0,7.93,9.2,-1.0,9.3,9.33,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,0
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,24.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.25,8.61,-1.0,8.65,8.88,-1.0,8.29,8.66,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2C093564XPvAibaEXe8pd25OrRS+bSnBwyRMfwuw,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.02,7.81,-1.0,7.91,7.92,-1.0,7.9,7.74,8.5,8.2,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,88.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,86.0,0.0,100.0,0.0,1
ABA1E1D2XPvAibaEXe+SIoKUNff6nMA/dSeSmSY7,19.55,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.19,6.27,-1.0,6.73,8.34,-1.0,7.83,8.37,-1.0,8.24,8.12,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,1
ACA90BDAXPvAibaEXe8KuJNEATWS854lYBCBQnDQ,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.36,6.36,-1.0,5.82,6.76,-1.0,5.42,5.84,-1.0,6.95,7.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,54.0,0.0,64.0,0.0,77.0,0.0,84.0,66.0,2
3BA2638AXPvAibaEXe80CLygfiFTYIF9lGijqsfM,24.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,6.61,-1.0,5.84,5.97,-1.0,4.6,6.95,-1.0,7.48,6.1,-1.0,5.53,4.43,-1.0,4.86,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,66.0,0.0,71.0,0.0,78.0,0.0,54.0,0.0,71.0,0.0,76.0,0.0,80.0,0.0,2
65734E47XPvAibaEXe8OnqoI053GrzKFsyBMIQrP,23.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.25,3.2,-1.0,5.94,5.62,-1.0,8.09,7.7,-1.0,7.14,9.32,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,71.0,0.0,68.0,0.0,68.0,0.0,73.0,0.0,69.0,0.0,74.0,0.0,81.0,96.0,1
93354054XPvAibaEXe+VDSoAYozpw7B4fXdeT5qL,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.56,5.98,-1.0,7.05,6.74,-1.0,7.01,7.12,-1.0,6.89,5.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,72.0,0.0,71.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,74.0,0.0,2
5DD179CDXPvAibaEXe/U5lSbganJ86PvypOj8kS/,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.19,7.52,-1.0,7.84,5.89,-1.0,7.6,7.85,-1.0,8.19,8.28,-1.0,8.2,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,68.0,0.0,76.0,0.0,77.0,0.0,90.0,0.0,90.0,0.0,70.0,0.0,78.0,0.0,1
9DECDBECXPvAibaEXe/ji2wENvGp6Ggnly21j9Xo,25.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.64,3.7,-1.0,4.05,0.28,-1.0,-1.0,5.48,7.45,5.54,2.93,-1.0,3.96,6.33,-1.0,2.88,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,42.0,42.0,59.0,59.0,31.0,0.0,-20.0,0.0,-8.0,0.0,60.0,0.0,62.0,0.0,4
0001EB57XPvAibaEXe/twT+sf632fUXnsgPGeB4G,26.05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.84,9.0,-1.0,9.11,8.75,-1.0,8.54,8.74,-1.0,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1D8411ABXPvAibaEXe80CLygfiFTYGXD+dIICDlA,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.91,6.04,-1.0,5.31,5.98,4.86,4.15,5.34,6.6,5.58,5.18,-1.0,5.36,2.18,-1.0,5.8,5.91,-1.0,5.9,6.91,-1.0,-1.0,82.0,82.0,71.0,0.0,73.0,0.0,76.0,0.0,54.0,0.0,82.0,0.0,75.0,0.0,74.0,0.0,2
DCDE2415XPvAibaEXe9ZsjBGMHTvpvyF5PEXEf+o,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.26,7.87,-1.0,6.94,7.42,-1.0,7.25,7.05,-1.0,7.9,7.83,-1.0,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,88.0,0.0,97.0,0.0,75.0,0.0,78.0,0.0,83.0,0.0,80.0,0.0,83.0,0.0,1
C4F69298XPvAibaEXe/t4WKrTmA45Rqptc4R3kvU,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.66,7.81,-1.0,6.35,6.41,-1.0,6.79,6.34,-1.0,7.21,7.7,-1.0,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,72.0,0.0,72.0,0.0,71.0,0.0,76.0,87.0,1
55BB54C4XPvAibaEXe+P3P+fEFRIWNdqLeyJcbPn,24.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.42,8.57,-1.0,8.23,9.02,-1.0,8.27,8.69,-1.0,8.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
501CDF4DXPvAibaEXe/Jc8h2JxO5QZ/KdQlZKg6s,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.45,7.89,-1.0,7.36,7.38,-1.0,7.59,8.05,-1.0,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,96.0,0.0,78.0,0.0,69.0,74.0,85.0,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
69C5430DXPvAibaEXe92/FvKjToSoR/N9CBVYvYr,25.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.19,7.49,-1.0,8.58,8.2,-1.0,8.68,8.36,-1.0,7.89,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,97.0,0.0,96.0,0.0,100.0,100.0,86.0,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3B3054EBXPvAibaEXe8PcTqQe5AuP3ZnQKoq7X9d,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,7.77,-1.0,6.76,5.55,-1.0,8.14,7.58,-1.0,8.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,100.0,0.0,77.0,0.0,73.0,86.0,99.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
90D44D7BXPvAibaEXe+TQJLvJOj4BW/GNDycKOl8,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.76,8.03,-1.0,8.22,9.01,-1.0,8.69,8.46,9.7,8.96,9.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,92.0,92.0,95.0,0.0,81.0,0.0,88.0,0.0,96.0,0.0,95.0,0.0,100.0,0.0,0
212EA0C7XPvAibaEXe/Hpk/kOf6+1XWAGhQk4dXd,24.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.52,3.4,-1.0,5.25,6.3,3.8,4.11,6.85,6.26,6.54,6.11,-1.0,7.1,-1.0,-1.0,4.0,-1.0,-1.0,7.8,-1.0,-1.0,-1.0,83.0,0.0,86.0,86.0,86.0,86.0,93.0,0.0,86.0,0.0,64.0,0.0,74.0,0.0,75.0,0.0,2
C76005A8XPvAibaEXe/X/wixypGyAg54ZpujWGey,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.86,6.47,-1.0,7.02,4.96,-1.0,6.77,7.33,-1.0,6.76,6.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,77.0,77.0,48.0,48.0,53.0,53.0,54.0,0.0,32.0,0.0,60.0,0.0,54.0,0.0,2
64E9FDE3XPvAibaEXe9hPQQhQOOPyStw/R4lOHbB,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.43,7.63,-1.0,7.75,8.05,-1.0,8.0,7.55,-1.0,6.75,9.14,7.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,76.0,76.0,87.0,87.0,79.0,0.0,86.0,0.0,74.0,0.0,66.0,0.0,77.0,0.0,1
A555843FXPvAibaEXe88UewilValgCdn3PFv7Eck,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.27,3.4,-1.0,6.49,4.71,-1.0,4.51,5.11,5.24,7.18,6.64,5.8,3.16,-1.0,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,57.0,0.0,61.0,0.0,36.0,0.0,10.0,0.0,38.0,0.0,48.0,0.0,48.0,0.0,2
DC25935BXPvAibaEXe/Ep1mHRpPbrHHFP9gXkxuF,22.45,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.08,8.39,-1.0,8.79,8.01,-1.0,8.61,8.59,-1.0,7.77,0.9,-1.0,6.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,88.0,79.0,-1.0,-1.0,0
