mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
543426BEXPvAibaEXe+VxRd54HULE8miOMkDoWRM,26.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.32,6.72,-1.0,7.14,6.91,-1.0,7.63,7.39,-1.0,7.84,7.5,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,83.0,0.0,74.0,0.0,84.0,86.0,1
5A7B47B0XPvAibaEXe8NoNh54Mn6M0WrJPPcpelm,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.03,5.48,-1.0,6.44,5.89,-1.0,5.58,6.21,-1.0,7.65,6.3,-1.0,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,78.0,0.0,71.0,0.0,73.0,0.0,79.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,2
2A4A74CBXPvAibaEXe+TQJLvJOj4Ba8qrKoJg0ub,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.62,7.43,-1.0,8.03,7.86,-1.0,6.2,7.11,-1.0,8.19,8.32,-1.0,7.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,78.0,0.0,85.0,0.0,73.0,0.0,62.0,0.0,73.0,0.0,81.0,0.0,75.0,0.0,1
D9BB3C55XPvAibaEXe9Fr9h5GPmfNSs5uQCPivMB,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.68,7.02,-1.0,6.22,6.39,-1.0,6.53,7.26,-1.0,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,90.0,0.0,75.0,0.0,90.0,0.0,81.0,0.0,81.0,0.0,83.0,66.0,2
19B4EB0FXPvAibaEXe+pDN88/1DR4JOjz3aukUSu,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.27,7.16,-1.0,7.97,7.26,-1.0,7.64,7.72,-1.0,7.38,7.6,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,65.0,65.0,82.0,0.0,80.0,0.0,74.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,1
9AAAA89FXPvAibaEXe8VdV75E6kcrpHzpUeOJmwD,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.62,6.51,-1.0,7.02,6.41,-1.0,7.17,6.68,5.3,7.39,7.11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,78.0,78.0,91.0,0.0,74.0,0.0,66.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,1
372B8B67XPvAibaEXe9Veo8epKbTmDULBuPb9MJv,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.18,4.35,6.7,4.95,5.25,6.87,4.85,4.47,6.45,3.47,3.81,-1.0,3.73,7.45,-1.0,2.98,0.0,-1.0,1.2,-1.0,-1.0,-1.0,81.0,0.0,58.0,0.0,47.0,0.0,77.0,0.0,75.0,0.0,70.0,0.0,71.0,0.0,70.0,0.0,2
5B82832DXPvAibaEXe+tSA7t7USLJ/UNvjbO6LYH,22.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.07,8.85,-1.0,8.66,8.24,-1.0,7.92,8.79,-1.0,7.82,9.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,86.0,99.0,82.0,58.0,-1.0,-1.0,0
C9791462XPvAibaEXe/GgxgRg2iezua0xC2iIGCA,24.95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.29,8.35,-1.0,7.19,7.68,-1.0,8.64,8.21,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,74.0,0.0,77.0,81.0,94.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AFFA55FFXPvAibaEXe9V1gtTDRnQF6mkVgcyjUy9,29.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.15,9.29,-1.0,8.42,9.16,-1.0,8.64,9.18,-1.0,8.91,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,86.0,0.0,90.0,0.0,85.0,0.0,71.0,0.0,78.0,0.0,85.0,0.0,85.0,0.0,0
8EDF0CBCXPvAibaEXe+eIy6TmCsZu0mu7wa7hWrc,21.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.74,1.57,-1.0,6.14,4.81,6.39,6.41,5.33,-1.0,4.82,4.73,-1.0,5.93,5.9,-1.0,7.5,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,60.0,0.0,78.0,0.0,85.0,0.0,68.0,0.0,72.0,0.0,66.0,0.0,66.0,0.0,2
9BAE63D9XPvAibaEXe92/FvKjToSoZmbvfkNtgyW,25.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.64,8.28,-1.0,7.36,7.92,-1.0,8.23,8.64,-1.0,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,90.0,86.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
967E6903XPvAibaEXe/k62DFAfrQTl9GrveUQB7X,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.62,3.91,5.9,5.88,6.05,8.43,7.58,8.24,6.6,6.64,7.04,-1.0,8.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,87.0,0.0,75.0,0.0,94.0,0.0,67.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,1
4A23BFF9XPvAibaEXe8riuHWhiKRR/VfY1PuvRya,801.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.91,7.75,-1.0,7.96,8.07,-1.0,8.18,9.33,-1.0,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,0
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,20.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.49,6.21,-1.0,6.08,6.46,-1.0,7.03,7.13,-1.0,8.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,73.0,0.0,72.0,0.0,85.0,0.0,83.0,0.0,74.0,89.0,-1.0,-1.0,-1.0,-1.0,2
C34C8584XPvAibaEXe+cD2dfYrNOt54u1kVDwPzX,24.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.93,7.65,-1.0,8.42,8.01,-1.0,7.84,8.06,-1.0,7.97,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,60.0,0.0,57.0,0.0,68.0,0.0,65.0,0.0,60.0,0.0,90.0,0.0,68.0,0.0,0
DB565F01XPvAibaEXe9DMENNf4iGctIY5XCw38SB,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.22,6.0,-1.0,6.69,7.24,-1.0,6.27,6.85,-1.0,6.68,6.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,96.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,85.0,0.0,86.0,0.0,-1.0,-1.0,2
5207F3BBXPvAibaEXe9QJDM9nE85iAv4XJzC1oYs,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.38,6.79,7.95,6.81,6.15,-1.0,6.11,4.1,1.3,5.03,3.76,-1.0,4.98,6.33,-1.0,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,87.0,0.0,66.0,0.0,70.0,0.0,88.0,0.0,75.0,0.0,89.0,0.0,63.0,0.0,2
6F056D09XPvAibaEXe8WD3qnVG2b/T+8k+BG8W0+,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,6.69,-1.0,7.28,6.58,-1.0,7.73,8.31,7.91,8.01,7.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,73.0,73.0,80.0,80.0,85.0,85.0,92.0,0.0,84.0,0.0,70.0,0.0,63.0,0.0,1
7BB878A1XPvAibaEXe+jQfayvnobXplnB+Dv6V7E,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.64,8.18,-1.0,7.48,8.77,-1.0,8.8,7.49,-1.0,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,100.0,100.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8791F89DXPvAibaEXe+RaLErOlzghS2UbdroJGeR,23.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.39,7.96,-1.0,7.83,8.75,-1.0,7.34,7.19,8.7,7.86,7.51,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,65.0,0.0,66.0,0.0,80.0,0.0,86.0,0.0,90.0,0.0,78.0,0.0,73.0,0.0,0
71367B4BXPvAibaEXe+4OTPvnL5gPwOynHDBXMm4,22.05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.15,7.88,-1.0,7.65,7.63,-1.0,7.96,8.74,-1.0,9.17,9.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
3C65A25EXPvAibaEXe998fVikzcJIuk4ang3tj+3,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.64,7.66,-1.0,8.47,7.68,-1.0,7.93,7.67,-1.0,8.22,8.78,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,94.0,0.0,95.0,0.0,95.0,0.0,95.0,0.0,90.0,0.0,88.0,0.0,100.0,0.0,0
20376F8BXPvAibaEXe8eBN4YWA8YUzYmoz2mXuA3,21.15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.04,5.82,-1.0,6.7,8.75,-1.0,9.06,8.16,-1.0,8.8,9.19,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,1
8352A96AXPvAibaEXe/LIv6QeHs+ZW0tAXQOlKKR,19.9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.45,5.75,-1.0,6.4,7.27,-1.0,7.34,7.14,-1.0,7.87,9.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,89.0,0.0,96.0,0.0,81.0,0.0,90.0,0.0,86.0,89.0,100.0,88.0,-1.0,-1.0,1
BDED1BB4XPvAibaEXe/twRH8x8eygxZIxnZvl+Py,27.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.69,7.36,-1.0,7.12,6.04,6.1,6.39,6.44,-1.0,6.47,6.23,-1.0,7.7,5.69,-1.0,4.17,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,81.0,81.0,61.0,61.0,85.0,0.0,80.0,0.0,66.0,0.0,72.0,0.0,76.0,0.0,75.0,0.0,2
A40A7606XPvAibaEXe9R53Fu3buHyd+UeFckLysT,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.8,7.38,-1.0,6.92,6.27,-1.0,5.88,5.86,-1.0,5.74,7.17,-1.0,3.2,4.33,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,75.0,0.0,73.0,0.0,73.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,84.0,66.0,2
42A0A8EEXPvAibaEXe9iKIRwqei6/H1ClHJwaL6I,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.57,6.36,9.0,6.46,8.15,9.03,7.25,6.75,-1.0,7.92,5.21,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,82.0,82.0,53.0,53.0,82.0,0.0,83.0,0.0,67.0,0.0,71.0,0.0,69.0,0.0,1
3C1AC214XPvAibaEXe/kJUgsv26Ua9Wx7QQ3WPtB,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.96,7.18,6.2,6.69,6.78,-1.0,6.1,6.89,7.1,5.8,6.58,-1.0,7.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,85.0,0.0,73.0,0.0,80.0,0.0,62.0,0.0,72.0,0.0,75.0,0.0,75.0,0.0,2
1ABEF26EXPvAibaEXe+6mZaWgr2AGSXexs5K/PQ7,21.4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.97,7.81,-1.0,8.22,7.55,-1.0,8.16,7.42,-1.0,8.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,79.0,0.0,85.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B8204A58XPvAibaEXe/d4nFnIhFaQtp/+y0BKQUB,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,2.89,-1.0,4.23,5.77,-1.0,3.8,4.12,-1.0,4.46,4.15,1.83,5.78,1.07,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,52.0,0.0,49.0,0.0,84.0,0.0,71.0,0.0,63.0,0.0,68.0,0.0,63.0,0.0,3
5D84A808XPvAibaEXe/04IiIK7okBVnVDuMtAOeG,21.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.52,7.91,-1.0,8.84,8.91,-1.0,7.23,8.78,-1.0,8.57,9.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,88.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,0
E7748004XPvAibaEXe/btl79MArZLOOaYoVFdLPX,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.74,2.96,8.91,6.0,6.49,7.9,6.65,5.96,-1.0,6.99,6.1,-1.0,7.4,6.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,55.0,0.0,57.0,0.0,62.0,0.0,53.0,0.0,64.0,0.0,49.0,0.0,68.0,0.0,2
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,894.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.76,7.42,-1.0,7.03,7.76,-1.0,7.91,7.19,-1.0,7.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,83.0,0.0,77.0,0.0,86.0,84.0,74.0,70.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
412DC926XPvAibaEXe+5f3nhbX2eh9nFdw3I/18R,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.11,8.05,-1.0,8.2,8.24,-1.0,8.33,7.45,-1.0,7.29,6.05,-1.0,9.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,96.0,0.0,86.0,0.0,84.0,0.0,1
F2278788XPvAibaEXe/Z2D1Qs9UWoGyTMjg2MYbM,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.09,7.13,-1.0,8.63,7.56,-1.0,8.14,8.12,8.8,7.8,8.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,80.0,0.0,95.0,0.0,100.0,0.0,95.0,0.0,0
7806D9BAXPvAibaEXe9IFJLLU9DVVQ7bFL8KvJIW,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.24,5.28,-1.0,6.37,7.62,6.4,7.14,8.37,-1.0,8.69,8.07,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,64.0,0.0,73.0,0.0,73.0,0.0,86.0,0.0,75.0,0.0,76.0,0.0,76.0,0.0,1
B5453DB8XPvAibaEXe+jRlsyXvmhz3fdu48G7zN3,981.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.57,8.26,-1.0,7.28,8.4,-1.0,8.79,8.07,-1.0,8.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3285E157XPvAibaEXe+q0E3QguGBpUWHMWrFqKpo,20.95,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.31,6.47,-1.0,7.0,6.42,0.0,7.11,7.53,-1.0,6.74,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,68.0,0.0,88.0,0.0,72.0,0.0,72.0,0.0,79.0,72.0,-1.0,-1.0,-1.0,-1.0,1
23A201EAXPvAibaEXe+QrwS/gm46TaMBrb4xyvLe,25.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.51,8.44,-1.0,8.15,8.93,-1.0,7.84,7.89,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,84.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4BBEC540XPvAibaEXe/zT99h3DDtvRYWNXD2gFdl,19.7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.34,5.5,-1.0,5.38,6.76,0.0,6.47,7.76,-1.0,7.63,4.95,-1.0,5.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,95.0,100.0,71.0,72.0,-1.0,-1.0,2
1FCC882AXPvAibaEXe9A8avg2Xms/7bQhXMQMAzS,20.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.72,6.07,-1.0,6.34,6.5,-1.0,6.53,8.03,-1.0,6.34,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,89.0,0.0,82.0,0.0,96.0,0.0,91.0,97.0,66.0,50.0,-1.0,-1.0,2
0CD1AC6BXPvAibaEXe9tVd6vhP62h3/dWX/lnb8D,25.63,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.04,7.1,-1.0,7.23,7.78,-1.0,8.08,6.9,-1.0,8.41,7.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,83.0,0.0,90.0,0.0,90.0,0.0,100.0,100.0,91.0,-1.0,-1.0,-1.0,1
C6D87955XPvAibaEXe8ooYk4mkUGmC0EOMKX8NpL,24.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.07,5.97,7.71,6.79,5.96,-1.0,5.76,6.96,-1.0,6.76,7.18,-1.0,6.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,82.0,82.0,91.0,91.0,68.0,0.0,69.0,0.0,66.0,0.0,64.0,0.0,75.0,0.0,2
3C505858XPvAibaEXe8bHoSDwbr9UpHE0dqQVri8,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.24,9.02,-1.0,8.17,8.49,-1.0,9.02,8.07,-1.0,8.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
