mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
630518E0XPvAibaEXe8UGNMJasZG8BIILT9LfCMb,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.27,6.42,-1.0,6.76,7.25,-1.0,7.27,6.65,-1.0,8.44,7.8,-1.0,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,81.0,0.0,73.0,0.0,78.0,0.0,76.0,0.0,80.0,0.0,73.0,0.0,76.0,0.0,1
7A5494EFXPvAibaEXe8p5yvHQtPES2pjT+mnFBiP,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.82,7.16,-1.0,7.83,7.86,-1.0,8.09,7.92,-1.0,7.68,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,68.0,68.0,84.0,0.0,72.0,0.0,62.0,0.0,76.0,0.0,78.0,0.0,73.0,0.0,1
A5DEFA28XPvAibaEXe9kJ+qYUUrp6+diYIQXKhPn,21.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.23,2.16,6.4,4.0,1.86,3.19,1.54,3.28,7.6,3.02,1.83,0.0,1.82,5.34,-1.0,2.06,4.04,0.0,0.63,-1.0,-1.0,-1.0,46.0,0.0,47.0,0.0,65.0,0.0,70.0,0.0,71.0,0.0,75.0,0.0,58.0,0.0,58.0,0.0,3
DC609E13XPvAibaEXe/KVW+JfXJB/sRYQhGj0Cfx,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.46,8.09,-1.0,8.25,8.07,-1.0,8.36,8.93,-1.0,8.42,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,88.0,0.0,88.0,0.0,96.0,0.0,81.0,0.0,100.0,0.0,100.0,91.0,0
0EBD2D4AXPvAibaEXe8Dld2HmzmH+uu6jESzN4z+,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.85,7.86,-1.0,6.56,6.58,-1.0,6.72,7.64,-1.0,7.3,3.53,-1.0,7.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,72.0,0.0,88.0,0.0,77.0,0.0,71.0,84.0,1
E4588B1FXPvAibaEXe9zES3Ot4N4SBvgjiWTE3Oa,24.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,6.87,6.0,6.8,8.0,-1.0,6.99,7.17,-1.0,1.08,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,99.0,0.0,76.0,0.0,81.0,-1.0,1
8D4A719AXPvAibaEXe+ltCXpm838vbQExhXSrFMN,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,6.05,-1.0,7.39,7.06,-1.0,7.61,7.59,-1.0,7.75,8.92,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,71.0,69.0,0.0,84.0,0.0,73.0,0.0,64.0,0.0,74.0,0.0,76.0,0.0,75.0,0.0,1
AF93F8A0XPvAibaEXe/M+/uAwVeHhGHEsoMp+ofs,26.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.65,8.41,-1.0,8.68,8.74,-1.0,8.9,9.25,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
D0B20188XPvAibaEXe+szMHbfc71UBdInYzH0jCE,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.13,6.11,-1.0,6.42,8.76,-1.0,8.26,10.0,8.7,8.21,9.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,81.0,0.0,81.0,0.0,100.0,0.0,100.0,100.0,100.0,58.0,-1.0,-1.0,0
0B312C42XPvAibaEXe9Rxq3EQECnGR9wTGJwVojS,19.05,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.07,6.13,-1.0,5.76,6.72,-1.0,6.92,6.96,-1.0,6.39,5.46,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,78.0,0.0,74.0,0.0,77.0,0.0,64.0,0.0,59.0,71.0,66.0,71.0,-1.0,-1.0,2
F0D2CEF0XPvAibaEXe8SXrohzbXmS8QYapbubv/J,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.02,6.79,-1.0,7.28,6.75,-1.0,7.23,7.25,-1.0,7.83,7.65,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,61.0,0.0,66.0,0.0,78.0,0.0,73.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,1
2684ACC5XPvAibaEXe8ooYk4mkUGmHAqCSzIJiAb,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.68,7.8,-1.0,8.05,7.76,-1.0,7.83,6.36,-1.0,7.13,8.43,7.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,85.0,85.0,87.0,87.0,82.0,0.0,79.0,0.0,72.0,0.0,62.0,0.0,65.0,0.0,1
24BF5FCEXPvAibaEXe/ZbeP+H+Olzic5qB+063QV,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.66,8.74,-1.0,8.68,8.56,-1.0,8.73,8.35,-1.0,8.58,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
71FA96A3XPvAibaEXe+M/BSgLkQKV9PQj6mGkFh2,20.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.32,5.14,-1.0,6.81,7.86,-1.0,5.63,8.08,-1.0,8.12,7.66,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,74.0,0.0,79.0,0.0,84.0,0.0,70.0,0.0,89.0,91.0,99.0,-1.0,-1.0,-1.0,1
5236793DXPvAibaEXe8ge2UHv4J4B3cK3m4MI0jB,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.64,7.73,-1.0,8.02,6.54,-1.0,6.28,7.24,-1.0,7.26,4.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,96.0,96.0,61.0,0.0,79.0,0.0,80.0,0.0,58.0,0.0,1
2B14A7FDXPvAibaEXe9WcTnuikKYKkkapOSDRceM,23.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.31,6.33,-1.0,6.74,6.92,6.5,7.62,6.78,-1.0,7.52,7.9,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,39.0,0.0,58.0,0.0,51.0,0.0,73.0,0.0,80.0,0.0,78.0,0.0,73.0,0.0,1
6C1D614EXPvAibaEXe/nv6PZ4rt50gMq3SlqZ5wF,23.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.01,8.56,-1.0,8.4,8.52,-1.0,7.96,7.97,-1.0,8.16,8.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,79.0,0.0,76.0,0.0,88.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,0
052DD070XPvAibaEXe915NmCViXOMIckuNlCM3i6,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2,6.77,7.84,6.27,5.53,-1.0,7.19,7.12,-1.0,7.65,8.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,79.0,0.0,83.0,0.0,78.0,0.0,73.0,71.0,1
32E654BDXPvAibaEXe9/83vYrk4yZtDJzlVCCa85,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.54,2.1,7.0,4.14,3.54,5.4,3.37,2.49,4.55,2.61,2.04,6.06,4.73,4.24,-1.0,5.26,0.87,-1.0,2.25,0.0,-1.0,-1.0,79.0,0.0,56.0,0.0,39.0,0.0,52.0,0.0,75.0,0.0,55.0,0.0,71.0,0.0,70.0,0.0,3
ECD0FB3CXPvAibaEXe9E+yOJSz6HoWo8/+e+gTa4,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,6.24,-1.0,6.25,6.37,-1.0,5.75,3.53,-1.0,6.84,4.88,5.2,7.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,75.0,0.0,83.0,0.0,90.0,0.0,99.0,0.0,62.0,0.0,69.0,0.0,75.0,0.0,2
BA45B4ADXPvAibaEXe92Jin2iMtHCpfdO6SqQlLh,23.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.36,6.07,-1.0,7.68,8.62,8.8,5.88,6.87,-1.0,6.26,8.98,-1.0,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,84.0,0.0,81.0,0.0,85.0,0.0,67.0,0.0,68.0,0.0,72.0,0.0,81.0,0.0,1
F6865182XPvAibaEXe99J3nD1pBZIi08LnX6B5/g,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.46,7.93,-1.0,8.43,7.62,-1.0,8.38,8.33,-1.0,8.61,5.89,-1.0,8.6,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,93.0,0.0,83.0,0.0,86.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,84.0,0.0,0
F24AAC52XPvAibaEXe/nRR7q+hWy3BFkcWNQMe85,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.54,5.77,-1.0,6.98,7.16,-1.0,7.09,6.82,9.0,8.11,7.36,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,61.0,0.0,78.0,0.0,62.0,0.0,64.0,0.0,78.0,0.0,81.0,0.0,75.0,0.0,1
44FCF760XPvAibaEXe9zkQY6ucuvgKLoYw39K0/6,26.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.47,8.71,-1.0,8.85,8.56,-1.0,8.7,8.58,-1.0,7.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
983F78B5XPvAibaEXe/lyY7+7E9oixr3VdzJeHvc,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.86,6.92,-1.0,8.02,8.09,-1.0,7.13,8.41,-1.0,8.52,8.6,9.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,100.0,0.0,73.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,81.0,0.0,85.0,0.0,0
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,20.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.31,5.78,-1.0,4.61,-1.0,-1.0,4.33,5.4,-1.0,6.25,6.62,-1.0,4.72,-1.0,-1.0,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,68.0,0.0,70.0,0.0,67.0,0.0,69.0,0.0,69.0,78.0,56.0,-1.0,2
73EE5E2FXPvAibaEXe80b1fr0fH/JpGZh+84fuX/,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.71,6.39,-1.0,6.89,7.35,-1.0,7.02,7.92,-1.0,6.28,7.1,8.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,71.0,0.0,66.0,0.0,83.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,85.0,0.0,1
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,7.66,10.0,7.34,8.12,-1.0,7.73,7.73,-1.0,8.43,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,93.0,0.0,86.0,0.0,100.0,91.0,1
1DA64E34XPvAibaEXe8b4sJvH2gx3D/jz+uMSHg3,28.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.88,6.41,6.4,6.22,5.33,-1.0,7.2,6.6,6.1,5.46,6.51,-1.0,5.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,93.0,100.0,0.0,80.0,0.0,99.0,0.0,56.0,0.0,64.0,0.0,69.0,0.0,60.0,0.0,2
83DCA101XPvAibaEXe9Z0fDyfUkzH4vSGY2cA9D0,25.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.03,6.84,-1.0,7.82,7.89,-1.0,6.15,4.38,-1.0,4.81,6.8,-1.0,7.47,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,81.0,0.0,59.0,0.0,46.0,0.0,73.0,0.0,76.0,0.0,85.0,0.0,81.0,0.0,90.0,0.0,1
AE129972XPvAibaEXe8IGiiWauHvTP69gntNs7/U,24.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.01,8.37,-1.0,8.38,7.95,-1.0,7.6,8.96,-1.0,8.23,9.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,88.0,0.0,91.0,0.0,100.0,0.0,100.0,100.0,0
F68D2DECXPvAibaEXe+q0E3QguGBpQs6mu/2ngHS,18.7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.96,7.85,8.15,7.56,7.21,-1.0,7.74,8.71,-1.0,9.11,8.46,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,100.0,93.0,-1.0,-1.0,1
6CDA0ED7XPvAibaEXe+BHZkA9XgGXSS4BHzShGje,32.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.64,7.52,-1.0,7.74,8.31,-1.0,7.98,8.29,8.3,8.45,8.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,97.0,97.0,95.0,95.0,98.0,98.0,94.0,0.0,82.0,0.0,71.0,0.0,88.0,0.0,1
74E982CEXPvAibaEXe+q0E3QguGBpczVuC1vbeyg,23.85,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.48,7.41,-1.0,7.02,6.71,-1.0,8.46,9.12,-1.0,8.75,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,84.0,0.0,90.0,0.0,100.0,100.0,92.0,-1.0,-1.0,-1.0,1
A1E291C1XPvAibaEXe8XU1E8XgQL2CD2romV//Qd,22.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.98,7.66,-1.0,6.85,7.43,-1.0,7.2,7.57,-1.0,8.35,8.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,76.0,0.0,90.0,0.0,99.0,0.0,86.0,0.0,100.0,0.0,100.0,91.0,1
9D09A6FCXPvAibaEXe+cD2dfYrNOt3Tpjw0B9ZYa,24.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.02,6.6,-1.0,8.03,7.82,7.5,8.31,8.7,-1.0,8.19,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,70.0,0.0,70.0,0.0,82.0,0.0,90.0,0.0,85.0,0.0,86.0,0.0,85.0,0.0,0
4F821A3EXPvAibaEXe/1obfbwrsd5xCL6i4aePGe,28.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,3.64,7.46,5.93,5.79,8.6,6.7,5.54,-1.0,5.9,5.28,-1.0,6.14,6.0,-1.0,5.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,59.0,63.0,63.0,32.0,0.0,33.0,0.0,66.0,0.0,72.0,0.0,75.0,0.0,74.0,0.0,2
15A46F5AXPvAibaEXe//Z7+CGDQLoGJZlAbDnoO3,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.3,6.89,-1.0,8.46,7.86,-1.0,7.41,7.27,-1.0,6.8,8.42,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,73.0,0.0,1
B65CE2C1XPvAibaEXe9Notw1bhKSwsVGF2evh4c9,26.67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.09,8.22,-1.0,8.03,8.39,-1.0,9.25,9.52,-1.0,9.0,8.09,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,86.0,58.0,-1.0,-1.0,0
8F12E3BDXPvAibaEXe+rucNIMwNDAwjU/EvRIqLG,22.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.44,7.74,-1.0,7.94,7.67,-1.0,7.31,8.18,-1.0,8.64,6.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,87.0,0.0,100.0,0.0,86.0,100.0,99.0,58.0,-1.0,-1.0,1
A45E25CBXPvAibaEXe91UcttbrYag9XGEb6iYQdc,23.85,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.59,7.56,-1.0,7.34,7.75,-1.0,6.94,8.81,-1.0,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,73.0,0.0,90.0,0.0,81.0,0.0,64.0,0.0,73.0,68.0,56.0,58.0,-1.0,-1.0,1
CFD92B12XPvAibaEXe8NrxrmA741rwjdaY15+2D+,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.52,4.83,-1.0,5.1,6.36,-1.0,6.65,5.84,-1.0,6.25,4.37,-1.0,7.25,7.26,-1.0,7.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,54.0,0.0,85.0,0.0,75.0,0.0,80.0,0.0,79.0,0.0,70.0,0.0,76.0,0.0,2
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,20.15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.36,9.04,-1.0,8.24,8.46,-1.0,7.8,8.45,-1.0,9.19,8.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
876B4468XPvAibaEXe+LbSgCtk53mes10O54H0bY,23.95,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.52,7.04,-1.0,6.43,7.3,-1.0,4.96,6.72,-1.0,8.84,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,91.0,0.0,79.0,0.0,66.0,0.0,77.0,91.0,96.0,78.0,-1.0,-1.0,1
E4A9AA12XPvAibaEXe8SXrohzbXmS2NDZXSdgjQ/,25.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.85,8.99,-1.0,8.38,7.63,-1.0,6.46,7.26,6.0,8.64,7.3,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,92.0,0.0,72.0,0.0,84.0,0.0,100.0,0.0,75.0,0.0,86.0,0.0,90.0,0.0,0
47210751XPvAibaEXe9m0F2yptF5U7CGnoYdlINR,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.35,7.65,-1.0,8.3,8.56,-1.0,8.59,8.36,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
