mssv,hocky,namhoc,dtbhk,sotchk
2B06BF01XPvAibaEXe99yNsueYx+sRv+V7PK3gss,2,2018,7.39,22
2B06BF01XPvAibaEXe99yNsueYx+sRv+V7PK3gss,1,2019,7.13,12
2B06BF01XPvAibaEXe99yNsueYx+sRv+V7PK3gss,2,2019,7.21,11
2B06BF01XPvAibaEXe99yNsueYx+sRv+V7PK3gss,1,2020,7.49,16
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,1,2017,6.87,15
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,2,2017,6.64,23
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,1,2018,6.96,22
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,2,2018,6.75,24
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,1,2019,6.27,24
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,2,2019,7.75,15
2B0E955FXPvAibaEXe/t4WKrTmA45W8ys/ibnqqG,1,2020,7.57,14
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,1,2017,7.44,17
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,2,2017,8.1,20
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,1,2018,8.06,21
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,2,2018,7.5,24
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,1,2019,7.05,22
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,2,2019,7.85,16
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,1,2020,4.57,15
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,2,2020,0.0,8
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,1,2021,3.33,12
2B2263BAXPvAibaEXe9+m/oQf3Tjz1l76/nzM+22,2,2021,7.0,4
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,1,2019,9.03,15
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,2,2019,8.4,24
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,1,2020,8.21,22
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,2,2020,8.37,24
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,1,2021,9.07,26
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,2,2021,8.93,16
2B31483BXPvAibaEXe+e2tIVVtPhOb3qo1SYWFWM,1,2022,9.42,5
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,1,2018,7.67,19
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,2,2018,8.54,17
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,1,2019,6.94,22
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,2,2019,7.72,19
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,1,2020,7.81,20
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,2,2020,8.29,18
2B7D0D70XPvAibaEXe8N+uD/a8GbghUgoV20R4fe,1,2021,9.55,16
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,1,2017,6.63,20
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,2,2017,7.02,23
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,1,2018,6.65,22
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,1,2019,4.24,14
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,2,2019,7.15,23
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,1,2020,6.98,24
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,2,2020,7.64,21
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,1,2021,6.3,2
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2015,7.49,13
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,2,2015,5.23,19
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2016,5.95,27
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,2,2016,4.03,23
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,3,2016,6.5,4
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2017,5.97,12
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,2,2017,6.5,18
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2018,5.77,24
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,2,2018,6.23,23
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2019,5.7,20
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2020,0.2,4
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,1,2021,5.0,4
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,1,2019,8.57,17
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,2,2019,7.54,19
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,1,2020,6.23,20
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,2,2020,7.45,20
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,1,2021,7.26,20
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,2,2021,7.25,19
2B84933DXPvAibaEXe8C3lblh2dNnhmATfGe0l+C,1,2022,7.71,19
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,1,2018,9.32,21
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,2,2018,8.54,17
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,1,2019,8.17,15
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,2,2019,8.47,20
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,1,2020,7.22,13
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,2,2020,9.03,18
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,1,2021,8.9,18
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,2,2021,8.35,13
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,1,2017,5.6,21
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,2,2017,5.9,18
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,3,2017,6.6,3
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,1,2018,6.34,20
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,2,2018,6.66,20
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,1,2019,6.71,20
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,2,2019,7.87,18
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,1,2020,7.78,16
2B890001XPvAibaEXe/GEP39G15BdYeM33SDYYGu,2,2020,8.26,14
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,1,2016,6.5,13
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,2,2016,6.53,17
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,1,2017,7.55,22
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,2,2017,7.55,20
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,1,2018,7.86,22
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,2,2018,7.28,23
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,1,2019,7.44,15
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,2,2019,7.93,13
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,1,2020,9.3,3
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,1,2016,6.58,17
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,2,2016,5.46,19
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,1,2017,7.15,21
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,2,2017,6.78,24
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,1,2018,6.77,19
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,2,2018,6.69,18
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,1,2019,7.07,17
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,2,2019,6.75,10
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,1,2015,7.82,17
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,2,2015,8.34,17
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,1,2016,7.68,24
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,2,2016,7.42,21
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,1,2017,6.06,21
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,2,2017,7.41,19
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,1,2018,7.8,21
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,2,2018,7.41,14
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,1,2019,7.73,7
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,1,2018,7.99,16
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,2,2018,6.43,16
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,1,2019,6.97,22
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,2,2019,7.41,18
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,1,2020,7.7,18
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,2,2020,8.03,20
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,1,2021,7.73,13
2BC7123BXPvAibaEXe80CrbkBDr5tbwjvdkWsq+r,2,2021,7.51,14
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,1,2018,7.36,17
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,2,2018,6.53,18
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,1,2019,7.54,23
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,2,2019,7.61,21
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,3,2019,0.0,0
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,1,2020,7.68,22
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,2,2020,8.68,18
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,1,2021,8.57,6
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,2,2021,8.28,16
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,1,2018,8.75,13
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,2,2018,8.62,19
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,1,2019,8.83,19
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,2,2019,8.53,22
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,1,2020,8.26,23
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,2,2020,9.31,14
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,1,2021,9.5,10
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,1,2017,6.31,15
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,2,2017,5.95,21
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,1,2018,7.3,16
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,2,2018,7.38,18
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,3,2018,8.6,4
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,1,2019,8.01,16
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,2,2019,7.32,19
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,1,2020,7.22,19
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E,2,2020,7.66,24
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,1,2018,8.12,16
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,2,2018,8.5,21
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,1,2019,8.17,22
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,2,2019,8.09,16
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,1,2020,9.32,13
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,2,2020,8.66,14
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,1,2021,9.46,21
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,2,2021,0.0,0
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,1,2018,8.76,19
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,2,2018,7.8,23
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,1,2019,8.16,21
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,2,2019,8.98,24
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,1,2020,8.45,22
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,2,2020,9.06,15
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,1,2021,9.0,10
2BFFDFDEXPvAibaEXe/sKOWIYAkjtk8m43tWOm+/,2,2021,0.0,0
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,1,2017,4.08,15
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,2,2017,4.49,19
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,3,2017,6.4,8
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,1,2018,3.64,19
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,2,2018,2.94,21
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,1,2019,6.83,12
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,2,2019,4.77,23
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,1,2020,6.02,25
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,2,2020,6.98,24
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,1,2021,7.33,9
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,2,2021,7.32,15
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,3,2021,7.4,4
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,1,2022,5.72,11
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,1,2018,7.75,21
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,2,2018,8.34,22
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,1,2019,8.03,20
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,2,2019,8.74,19
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,1,2020,8.51,19
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,2,2020,8.36,19
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,1,2021,8.77,6
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,2,2021,8.95,12
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,1,2018,6.85,17
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,2,2018,6.74,20
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,1,2019,6.11,24
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,2,2019,7.39,21
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,1,2020,6.57,12
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,2,2020,9.17,14
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,1,2021,8.31,14
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,2,2021,8.25,16
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,1,2022,0.0,0
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,1,2017,6.72,19
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,2,2017,6.75,21
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,1,2018,5.63,22
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,2,2018,7.14,18
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,1,2019,6.18,22
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,2,2019,7.15,19
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,1,2020,7.09,19
2C5DF343XPvAibaEXe/t9ok6w7D83VwP2yqGEpnp,2,2020,5.12,13
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2013,4.72,18
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2013,3.95,19
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2014,4.32,30
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2014,3.69,18
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2015,3.49,25
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2015,2.35,23
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,3,2015,2.99,10
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2016,1.48,25
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2016,3.99,26
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,3,2016,4.0,8
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2017,5.65,24
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2017,3.6,22
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,3,2017,5.5,8
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2018,4.62,18
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2018,4.41,14
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,3,2018,8.45,8
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,1,2019,6.6,3
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,2,2019,5.1,3
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,1,2017,7.84,17
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,2,2017,6.96,20
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,1,2018,6.75,21
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,2,2018,6.48,22
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,1,2019,6.42,21
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,2,2019,7.98,18
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,1,2020,7.99,20
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd,1,2021,7.7,10
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,1,2018,8.87,15
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,2,2018,8.52,13
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,1,2019,7.28,25
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,2,2019,8.53,17
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,1,2020,8.51,18
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,2,2020,8.52,18
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,1,2021,8.55,16
2CAFB3D7XPvAibaEXe8oT/p9f7HpvbB1VZUB2zjC,2,2021,6.63,6
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,1,2017,8.7,11
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,2,2017,8.12,23
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,1,2018,6.86,25
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,2,2018,7.16,24
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,1,2019,7.23,24
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,2,2019,7.67,14
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,1,2020,9.3,10
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,1,2018,7.72,16
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,2,2018,7.2,16
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,1,2019,7.37,20
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,2,2019,7.3,22
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,1,2020,8.1,16
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,2,2020,7.26,17
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,1,2021,8.02,18
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,2,2021,7.46,9
2CF8078CXPvAibaEXe/8X6gsb95YiB6rrhZFM8Ho,1,2022,0.0,0
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,1,2016,5.21,13
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,2,2016,6.4,15
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,3,2016,7.04,10
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,1,2017,7.55,19
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,2,2017,7.04,22
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,1,2018,6.95,24
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,2,2018,7.88,19
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,1,2019,8.5,14
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,2,2019,7.98,5
2D14C10DXPvAibaEXe9XrYsEpevBo9IvzkP6Fz7n,1,2020,8.35,13
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,1,2018,7.37,20
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,2,2018,7.6,20
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,1,2019,8.43,21
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,2,2019,8.22,16
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,1,2020,8.69,14
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,2,2020,8.03,18
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,1,2021,8.73,16
2D21BD05XPvAibaEXe9gJazs/pDnMS23gPJJ13Ul,2,2021,7.9,6
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2014,8.35,17
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,2,2014,6.37,22
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2015,6.06,24
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,2,2015,7.09,15
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2016,5.99,18
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,2,2016,6.11,17
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2017,6.26,17
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,2,2017,6.55,22
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2018,4.06,17
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,2,2018,5.49,7
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2019,5.29,7
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1,2020,8.0,3
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,1,2014,7.67,24
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,2,2014,6.31,21
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,1,2015,6.44,21
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,2,2015,7.67,15
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,1,2016,5.09,14
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,2,2016,6.41,19
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,1,2017,6.78,17
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,2,2017,5.56,18
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,1,2018,4.17,7
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,2,2018,4.94,17
2D42C943XPvAibaEXe/NExuU8f5CHyJQuUVKAd5q,1,2019,8.4,10
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,1,2017,5.56,20
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,2,2017,3.25,21
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,1,2018,4.97,15
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,2,2018,5.81,24
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,1,2019,6.7,20
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,2,2019,7.37,23
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,1,2020,6.63,22
