mssv,hocky,namhoc,dtbhk,sotchk
421891DDXPvAibaEXe8+PBTAPRlCY29kHqViVHZl,1,2018,6.86,20
421891DDXPvAibaEXe8+PBTAPRlCY29kHqViVHZl,2,2018,6.08,23
421891DDXPvAibaEXe8+PBTAPRlCY29kHqViVHZl,3,2018,7.4,4
421891DDXPvAibaEXe8+PBTAPRlCY29kHqViVHZl,1,2019,6.68,11
421891DDXPvAibaEXe8+PBTAPRlCY29kHqViVHZl,2,2019,3.9,8
421891DDXPvAibaEXe8+PBTAPRlCY29kHqViVHZl,1,2020,0.0,4
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2015,5.84,17
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,2,2015,5.64,25
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,3,2015,6.75,6
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2016,6.91,20
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,2,2016,5.89,17
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2017,5.98,28
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,2,2017,6.01,19
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2018,6.46,14
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,2,2018,5.99,19
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2019,2.3,10
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,2,2019,5.1,4
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2020,5.1,7
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,2,2020,7.8,3
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,1,2021,3.5,6
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,1,2017,4.53,19
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,2,2017,2.99,15
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,3,2017,7.1,4
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,1,2018,5.29,21
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,2,2018,4.82,20
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,3,2018,6.7,3
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,1,2019,4.22,19
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,2,2019,4.51,15
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,1,2020,4.66,18
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,2,2020,6.34,19
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,1,2021,6.13,20
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,2,2021,5.74,18
44C666C0XPvAibaEXe/ceziXFRXnLeO+qPrMEq6E,1,2022,1.3,3
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,1,2015,5.38,19
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,2,2015,3.75,15
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,3,2015,4.23,7
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,1,2016,5.98,28
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,2,2016,4.98,18
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,3,2016,4.15,8
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,1,2017,5.4,12
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,2,2017,5.34,15
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,1,2018,5.22,20
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,2,2018,3.9,18
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,3,2018,5.43,7
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,1,2019,2.72,15
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,1,2020,4.67,22
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,2,2020,0.0,15
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,1,2016,6.24,17
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,2,2016,3.51,15
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,3,2016,7.6,4
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,1,2017,6.57,24
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,2,2017,5.74,21
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,1,2018,3.97,19
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,2,2018,1.57,19
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,3,2018,3.1,4
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,1,2019,5.26,17
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,2,2019,4.58,18
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,1,2020,5.26,23
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,2,2020,2.64,15
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,2,2021,3.8,4
461F878CXPvAibaEXe88G96lR9q/HUNPesL1mp7V,1,2022,0.06,14
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,1,2016,6.96,19
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,2,2016,4.4,21
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,1,2017,4.99,23
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,2,2017,5.66,19
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,1,2018,4.82,20
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,2,2018,5.09,16
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,1,2019,3.73,20
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,2,2019,4.5,16
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,1,2020,6.18,11
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,2,2020,2.4,12
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,1,2021,0.0,7
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,1,2015,7.57,13
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,2,2015,4.6,21
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,1,2016,7.11,22
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,2,2016,6.77,23
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,2,2017,8.7,8
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,3,2017,7.8,4
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,1,2018,8.89,7
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,2,2018,8.5,6
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,1,2019,3.71,7
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,2,2019,5.88,18
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,1,2020,6.72,22
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,2,2020,8.2,4
4690747EXPvAibaEXe9DjwUQ+Cta8QoYKmpDhtPH,1,2021,8.5,10
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,1,2017,6.16,20
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,2,2017,7.28,20
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,1,2018,6.46,17
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,2,2018,6.27,22
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,1,2019,4.7,21
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,2,2019,6.87,21
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,1,2020,6.27,19
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,2,2020,4.67,11
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,1,2021,5.75,11
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,2,2021,0.0,3
4746C69EXPvAibaEXe/A0C8NKWg+cNxMMOaSmLOf,1,2022,0.0,2
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,1,2016,6.87,17
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,2,2016,6.42,21
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,1,2017,6.68,24
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,2,2017,4.75,17
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,1,2018,5.64,22
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,2,2018,6.39,23
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,3,2018,0.6,4
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,1,2019,0.72,17
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,2,2020,7.31,19
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,1,2021,6.67,18
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,2,2021,2.65,6
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2016,6.45,13
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,2,2016,5.86,17
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2017,6.54,16
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,2,2017,5.67,23
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2018,2.27,21
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,2,2018,5.52,18
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2019,6.17,19
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,2,2019,4.83,23
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2020,0.0,7
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2021,7.28,18
48685401XPvAibaEXe99yNsueYx+scOnjQSx4nXO,1,2022,0.0,3
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,1,2015,3.48,13
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,2,2015,1.52,15
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,3,2015,6.75,6
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,1,2016,4.27,20
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,2,2016,3.14,20
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,3,2016,3.85,8
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,1,2017,5.4,24
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,2,2017,3.26,17
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,3,2017,5.15,10
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,1,2018,4.84,17
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,2,2018,4.79,14
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,3,2018,3.6,4
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,1,2019,3.6,17
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,2,2019,3.45,18
48F5B603XPvAibaEXe+pZU+khqBqysRQvPC+IuSI,1,2020,0.0,15
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,1,2014,5.62,17
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,2,2014,7.05,21
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,3,2014,5.5,3
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,1,2015,6.93,23
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,2,2015,6.21,19
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,1,2016,6.34,24
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,2,2016,6.84,20
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,1,2017,5.62,20
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,2,2017,5.28,19
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,1,2018,3.7,12
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,2,2018,0.0,4
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,1,2019,0.0,8
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2014,5.23,13
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2014,3.98,15
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2015,5.32,24
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2015,3.81,28
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,3,2015,9.8,8
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2016,4.94,25
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2016,3.34,23
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,3,2016,6.0,8
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2017,3.82,25
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2017,4.8,20
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,3,2017,8.3,3
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2018,5.66,18
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2018,2.84,18
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2019,3.68,21
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2019,2.39,15
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2020,6.13,21
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2020,0.51,14
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2021,5.18,10
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,2,2021,6.5,12
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,1,2022,0.0,3
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,1,2015,7.35,19
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,2,2015,5.8,22
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,1,2016,6.63,23
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,2,2016,5.53,24
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,1,2017,3.6,18
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,2,2017,3.69,22
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,1,2018,6.36,21
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,2,2018,2.75,15
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,1,2019,4.83,12
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,2,2019,5.23,12
4BFDFE83XPvAibaEXe+98B3vqZGkWBqus1ZTQMvj,1,2020,0.0,14
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,1,2017,6.08,17
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,2,2017,5.2,22
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,1,2018,6.69,20
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,2,2018,6.27,23
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,1,2019,6.92,18
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,2,2019,6.54,19
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,1,2020,4.63,12
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,2,2020,4.06,18
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,1,2021,6.2,4
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,2,2021,1.63,12
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,1,2022,0.0,2
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2016,7.16,19
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,2,2016,2.82,17
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2017,5.39,22
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,2,2017,6.0,21
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,3,2017,5.0,4
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2018,5.08,19
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,2,2018,4.88,22
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2019,5.21,20
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,2,2019,5.42,18
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2020,1.19,11
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,2,2020,4.37,10
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2021,1.5,6
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,2,2021,1.17,9
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,1,2022,0.0,3
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,1,2015,6.89,15
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,2,2015,3.42,15
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,1,2016,5.16,21
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,2,2016,2.72,22
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,3,2016,5.23,12
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,1,2017,4.11,20
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,2,2017,5.9,24
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,1,2018,5.26,16
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,2,2018,5.72,24
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,1,2019,5.98,13
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,2,2019,1.71,7
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,1,2020,0.0,8
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,2,2020,0.16,5
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,1,2016,7.27,19
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,2,2016,5.7,17
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,3,2016,8.7,4
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,1,2017,5.14,21
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,2,2017,4.35,22
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,1,2018,4.5,23
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,2,2018,6.57,23
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,1,2019,6.55,22
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,2,2019,6.49,11
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,1,2020,7.05,11
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,2,2020,4.24,9
4E977F63XPvAibaEXe/7jtQOMcuJ+2+dDt9040Ew,1,2021,4.29,10
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,1,2017,6.4,20
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,2,2017,6.73,15
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,1,2018,7.27,20
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,2,2018,6.21,17
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,1,2019,5.79,21
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,2,2019,7.45,19
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,1,2020,3.91,14
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,2,2020,5.09,9
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,1,2021,4.37,20
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,2,2021,0.0,3
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,1,2022,2.5,4
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2013,5.31,18
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,2,2013,3.64,21
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2014,5.36,21
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,2,2014,3.31,21
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2015,5.5,21
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,2,2015,3.97,17
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,3,2015,6.2,10
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2016,6.46,22
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,2,2016,6.22,22
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,3,2016,6.2,4
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2017,7.22,24
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,2,2017,6.23,7
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2018,2.73,8
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,2,2018,0.0,4
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3,1,2019,6.7,4
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,1,2017,4.91,20
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,2,2017,5.08,16
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,1,2018,6.76,17
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,2,2018,5.11,20
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,1,2019,7.02,22
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,2,2019,6.9,10
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,1,2020,4.94,22
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,2,2020,6.79,16
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,1,2021,7.58,13
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,2,2021,8.11,13
53886CCBXPvAibaEXe/X5uT1FaYTT+gXayApk8b7,1,2022,8.0,2
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2013,4.16,22
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,2,2013,2.82,19
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,3,2013,0.6,10
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2014,4.15,26
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,2,2014,4.56,12
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,3,2014,5.3,4
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2015,4.8,28
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,2,2015,3.08,23
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,3,2015,4.62,11
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2016,5.5,25
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,2,2016,4.57,28
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,3,2016,4.89,11
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2017,4.08,19
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,2,2017,3.08,19
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,3,2017,5.44,7
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2018,4.87,12
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,2,2018,1.81,18
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL,1,2019,0.88,15
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,1,2015,6.32,13
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,2,2015,4.63,21
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,3,2015,5.2,4
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,1,2016,6.81,24
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,2,2016,5.81,22
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,1,2017,6.63,12
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,1,2018,6.01,23
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,2,2018,4.73,20
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,3,2018,5.0,4
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,1,2019,5.45,17
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,2,2019,3.68,20
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,1,2020,2.95,8
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,2,2020,6.89,7
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2017,4.54,16
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2017,2.1,20
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2018,4.62,18
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2018,2.81,23
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2019,2.4,8
