mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6D3A87A7XPvAibaEXe83EtiN4MI2nuc2Ln7/pp+p,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.714,0.511,-1.0,0.75,0.757,-1.0,0.818,0.8009999999999999,-1.0,0.743,0.8089999999999999,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.74,0.74,0.89,0.89,0.84,1.0,0.9,0.64,0.8,0.825,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
162A7EB7XPvAibaEXe+PVAbtvmWztizXjvoILtE2,0.725,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.764,0.687,-1.0,0.8109999999999999,0.782,-1.0,0.759,0.763,-1.0,0.6990000000000001,0.8539999999999999,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.75,0.8,0.75,0.81,0.8,0.81,0.81,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4E21D138XPvAibaEXe+KnWgScvZ27L2tis+PHh39,0.6866666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.658,0.48,0.51,0.595,0.704,-1.0,0.762,0.8220000000000001,-1.0,0.766,0.615,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.7,0.85,0.73,0.79,0.86,1.0,0.7,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
463CC26DXPvAibaEXe9mjVtuyMJi9ENAftsTQaSW,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6559999999999999,0.6849999999999999,-1.0,0.639,0.746,0.7,0.706,0.726,-1.0,0.808,0.633,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.59,0.36,0.49,0.7,0.65,0.76,0.85,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2903B1BBXPvAibaEXe/QLz2rC0qlTKpaRVC3g1Ox,0.7233333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.779,0.575,-1.0,0.692,0.669,-1.0,0.762,0.763,-1.0,0.834,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.72,0.86,0.74,0.88,0.91,0.86,0.99,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
320B951DXPvAibaEXe8b36blNCVklRDcN/awSZaK,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.631,0.5690000000000001,0.77,0.5549999999999999,0.638,0.605,0.403,0.25,-1.0,0.0,0.5780000000000001,-1.0,0.284,0.564,-1.0,0.688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.81,0.75,0.75,0.66,0.58,0.7,0.71,0.75,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,3
660D512BXPvAibaEXe+sRe0ac318A7SvjWgGG7tS,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.508,0.567,-1.0,0.628,0.607,-1.0,0.5900000000000001,0.617,0.62,0.583,0.53,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.7,0.7,0.53,0.63,0.61,0.72,0.75,0.74,0.6,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,2
71E445F8XPvAibaEXe9xHju59ydahYJzA1zPtJj8,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6599999999999999,0.621,-1.0,0.675,0.673,-1.0,0.6759999999999999,0.678,-1.0,0.768,0.78,-1.0,0.76,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.56,0.64,0.79,0.8,0.8,0.9,0.8,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
82A17B12XPvAibaEXe8z1Io4iT8HJDOTLLnsB1Kj,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.776,0.508,-1.0,0.639,0.628,-1.0,0.523,0.768,0.771,0.696,0.885,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.84,0.84,0.88,0.57,0.58,0.5,0.8,0.85,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
CF622F24XPvAibaEXe/GYDluKvKBtcrDKX/QYsHE,0.7066666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8150000000000001,0.742,0.0,0.716,0.853,-1.0,0.758,0.857,-1.0,0.8210000000000001,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2EE8EACBXPvAibaEXe/PQrWCRBKWOUgYNGbFx+gp,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5269999999999999,0.305,-1.0,0.5740000000000001,0.641,0.65,0.454,0.103,-1.0,0.409,0.593,-1.0,0.629,0.8029999999999999,-1.0,0.478,0.403,-1.0,0.269,-1.0,-1.0,-1.0,0.76,0.71,0.85,0.8,0.68,0.68,0.63,0.72,0.64,0.73,0.525,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
960E3BEAXPvAibaEXe9ggqkCdMDyeAL9xLsapkaK,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.58,0.537,-1.0,0.5599999999999999,0.009,-1.0,-1.0,0.692,-1.0,0.5900000000000001,0.536,-1.0,0.482,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.73,0.68,0.59,0.62,0.59,0.71,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
665F0D69XPvAibaEXe8ZCBSJNuktiIGeJSAEJGQy,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.756,0.767,-1.0,0.7,0.6849999999999999,-1.0,0.638,0.665,-1.0,0.787,0.7190000000000001,-1.0,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.74,0.72,0.67,0.77,0.84,0.74,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B51C8C34XPvAibaEXe8k9aD0YXzUPvhc8ATcqnY3,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.616,0.356,-1.0,0.609,0.608,0.61,0.622,0.627,0.54,0.255,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.69,0.69,0.78,0.78,0.59,0.59,0.73,0.71,0.73,0.0625,-1.0,-1.0,-1.0,-1.0,-1.0,3
99908FD0XPvAibaEXe9+3TdUbRXdLT41JTu5yxw3,0.8666666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.82,0.8029999999999999,-1.0,0.74,0.768,-1.0,0.89,0.954,-1.0,0.877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.95,0.9,0.85,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
151BC71AXPvAibaEXe9ZsjBGMHTvptxKpTRCdcJN,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.674,0.705,0.53,0.745,0.776,-1.0,0.753,0.678,-1.0,0.6799999999999999,0.78,-1.0,0.193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.73,0.81,0.79,0.64,0.58,0.95,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AB9BD45CXPvAibaEXe/JKySBFnJ8IhGx+HV+WPqn,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5589999999999999,0.37,-1.0,0.62,0.612,0.36,0.568,0.709,0.5,0.517,0.744,0.8,0.73,0.585,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.67,0.67,0.66,0.62,0.67,0.79,0.75,0.65,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,1
C9CD6314XPvAibaEXe8LX4hhYKrFZr9FZE839SqA,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7070000000000001,0.47,-1.0,0.633,0.605,-1.0,0.74,0.6759999999999999,-1.0,0.702,0.548,-1.0,0.779,0.4599999999999999,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.87,0.64,0.81,0.86,0.9,0.9,0.74,0.63,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
ED65A12FXPvAibaEXe/V63KvIWwakO6bbK/9qG4A,0.675,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.421,0.642,-1.0,0.635,0.6719999999999999,0.6900000000000001,0.791,0.7030000000000001,-1.0,0.571,0.0,-1.0,0.842,-1.0,0.808,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.7,0.73,0.9,0.88,0.78,0.57,0.58,0.73,0.68,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
12A9523FXPvAibaEXe+lwq621ApacfioDy2WOjEt,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.632,0.722,0.76,0.724,0.7190000000000001,-1.0,0.783,0.731,-1.0,0.8310000000000001,0.732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.66,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
A0A6D96FXPvAibaEXe/v5x/h23myCZU9aAK01HD+,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.86,0.849,-1.0,0.736,0.8630000000000001,-1.0,0.8400000000000001,0.898,-1.0,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.76,0.9,0.85,0.8,0.85,1.0,1.0,0.73,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
CEB7CC02XPvAibaEXe/cJxaw79CIvlNSoCUmIatO,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.74,0.746,-1.0,0.714,0.771,-1.0,0.6990000000000001,0.805,-1.0,0.8699999999999999,0.726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.76,0.8,0.91,0.86,1.0,0.94,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7FC289D3XPvAibaEXe+uWtCFQV0fxq9jgUKt3P5j,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.629,0.795,-1.0,0.8039999999999999,0.7769999999999999,-1.0,0.7809999999999999,0.716,-1.0,0.835,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.85,1.0,0.94,0.74,0.81,0.96,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2458B859XPvAibaEXe+TUHAdEwrOx4CNJaGYTBet,0.8016666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6910000000000001,0.648,-1.0,0.5660000000000001,0.729,-1.0,0.765,0.829,-1.0,0.704,0.72,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.84,0.83,0.9,0.98,1.0,0.64,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
27EC8551XPvAibaEXe/Ep1mHRpPbrLtblYsMpLBb,0.6799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6599999999999999,0.7849999999999999,-1.0,0.771,0.737,0.0,0.75,0.588,-1.0,0.593,0.623,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.83,0.84,0.74,0.93,0.8,0.85,0.75,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
923950A6XPvAibaEXe8UBGVVSBKSkqDyKnP1YxDR,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5860000000000001,0.4009999999999999,0.61,0.661,0.659,0.55,0.765,0.713,-1.0,0.6559999999999999,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27,0.61,0.8,0.8,0.76,0.8,0.81,0.81,0.73,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C66F8AA5XPvAibaEXe+qA4yV5f0Y/rGNCmn/lLGD,0.715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.737,0.51,-1.0,0.762,0.737,-1.0,0.7889999999999999,0.755,-1.0,0.635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.84,0.79,0.86,0.64,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C410FEC4XPvAibaEXe/odi52as1TQ/z6UAtEIyTx,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.612,0.589,-1.0,0.734,0.644,0.65,0.7230000000000001,0.696,-1.0,0.7809999999999999,0.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.54,0.76,0.9,0.76,0.75,0.88,0.74,0.53,0.63,0.5375,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
A0FA65B5XPvAibaEXe/t4WKrTmA45TCT5yiApOsI,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.807,0.771,-1.0,0.697,0.7769999999999999,-1.0,0.7150000000000001,0.754,-1.0,0.8630000000000001,0.5,-1.0,-1.0,0.8779999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.76,0.85,0.74,0.81,0.8,0.95,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EBFAF43FXPvAibaEXe/iGey/Hml5usiIH6gpBvGO,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.604,0.692,0.76,0.63,0.731,-1.0,0.688,0.76,-1.0,0.721,0.74,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.68,0.78,0.81,0.9,0.83,0.88,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
19FE69E6XPvAibaEXe8IlpBhypyXxnoaAYkrfDkq,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7230000000000001,0.665,-1.0,0.744,0.7030000000000001,0.75,0.748,0.808,-1.0,0.778,0.8470000000000001,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.59,0.73,0.67,0.55,0.72,0.78,0.68,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D00E4BBEXPvAibaEXe/GP74oAJxkeL+4k2T6b+zA,0.9166666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7190000000000001,0.619,-1.0,0.743,0.8130000000000001,-1.0,0.661,0.6599999999999999,-1.0,0.601,0.616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.6,0.91,0.77,0.62,0.71,0.76,0.8,0.6,0.5625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.597,0.602,-1.0,0.7,0.643,-1.0,0.763,0.667,-1.0,0.465,0.563,-1.0,0.6769999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.73,0.8,0.78,0.78,0.83,0.66,0.75,0.69,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A99910D5XPvAibaEXe8X/UxhAbbOGw8A+5PDAGk9,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.675,0.604,-1.0,0.704,0.762,0.74,0.581,0.768,0.35,0.761,0.662,-1.0,0.8460000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.8,0.8,0.8,0.85,1.0,0.83,0.72,0.83,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
311E1AE6XPvAibaEXe9FHRfjQvHQkbcdh5YbwKoS,0.7683333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8550000000000001,0.818,-1.0,0.826,0.798,-1.0,0.8480000000000001,0.8699999999999999,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,0.95,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
25C79868XPvAibaEXe+8PTy9pH9lF7SNXWZSrVNP,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8310000000000001,0.6900000000000001,-1.0,0.778,0.784,-1.0,0.718,0.858,-1.0,0.852,0.8470000000000001,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.93,0.7,0.89,0.85,0.85,0.81,0.85,0.8,0.75,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
3A146004XPvAibaEXe9zkQY6ucuvgI5uhSxC62Pa,0.8133333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.516,0.525,-1.0,0.517,0.52,-1.0,0.244,0.655,0.8800000000000001,0.5650000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.79,0.77,0.7,0.68,0.9,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
39FA00CEXPvAibaEXe8yzZ/8QUtgduNs/W9jl/4O,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.726,0.71,-1.0,0.765,0.744,-1.0,0.688,0.758,-1.0,0.6940000000000001,0.738,-1.0,0.7889999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.91,0.93,0.82,0.65,0.73,0.76,0.85,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
6BB67E26XPvAibaEXe/1obfbwrsd5+KaZ8cYU5CS,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.754,0.739,-1.0,0.733,0.8539999999999999,-1.0,0.849,0.8480000000000001,-1.0,0.835,0.784,-1.0,0.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.96,0.93,0.9,0.9,0.725,0.7792207792207793,0.1111111111111111,0.1666666666666666,0.1,-1.0,1
875CBE51XPvAibaEXe/cAy9n2SNhGPFZf6KmgwxB,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.693,0.716,-1.0,0.669,0.619,-1.0,0.621,0.633,-1.0,0.502,0.634,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.8,0.75,0.72,0.64,0.64,0.8,0.67,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D5E4F1BEXPvAibaEXe+kaKwPBw23VpAGyHMum1zT,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.671,0.6519999999999999,-1.0,0.751,0.728,-1.0,0.737,0.728,0.78,0.732,0.687,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.67,0.67,0.78,0.67,0.62,0.7,0.76,0.85,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
F751BE36XPvAibaEXe/lOccskaOiO+4LaUqrFAPR,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.489,0.503,0.6639999999999999,0.584,0.442,0.0,0.721,0.625,0.6799999999999999,0.692,0.754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.67,0.67,0.72,0.72,0.55,0.8,0.54,0.66,0.6,0.6375,0.6493506493506493,0.2222222222222222,0.6666666666666666,-1.0,-1.0,2
737A4598XPvAibaEXe/twRH8x8eyg9NP+gV3QShj,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.782,0.724,-1.0,0.728,0.82,-1.0,0.753,0.912,-1.0,0.8130000000000001,0.933,-1.0,0.739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.96,0.91,1.0,1.0,0.86,0.91,0.95,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
