mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
4116D300XPvAibaEXe/IJyK0OmpUJ+bkK+R+mD2O,0.5858333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.704,0.773,-1.0,0.819,0.8220000000000001,-1.0,0.8119999999999999,0.8550000000000001,-1.0,0.865,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.95,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7E8C259CXPvAibaEXe/U5lSbganJ85rT8T4Em9NG,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5860000000000001,0.191,-1.0,0.696,0.5509999999999999,-1.0,0.752,0.718,-1.0,0.692,0.5599999999999999,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.64,0.45,0.67,0.9,0.9,0.85,0.79,0.81,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
665A2624XPvAibaEXe8eWl5Nr7OWQoRHFBDwyDEs,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.79,0.751,-1.0,0.805,0.8380000000000001,-1.0,0.8400000000000001,0.8710000000000001,0.91,0.744,0.8550000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.83,0.85,0.9,0.85,0.9,0.99,0.81,0.73,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,0
48E38805XPvAibaEXe/69hWWh+JD2bin651xAydP,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5559999999999999,0.6849999999999999,0.93,0.8089999999999999,0.763,-1.0,0.729,0.768,-1.0,0.8009999999999999,0.9,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.82,0.89,0.76,0.64,0.77,0.8,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E53AD591XPvAibaEXe/rtk4wDmxi99cYw1fNCK8+,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.717,0.621,-1.0,0.669,0.645,-1.0,0.6940000000000001,0.753,-1.0,0.708,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.82,0.8,0.93,1.0,0.85,0.85,0.8,0.78,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
1A5FC1F0XPvAibaEXe+s31jTLcsUP9ZZLextwtU2,0.7666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.671,0.7,-1.0,0.697,0.779,-1.0,0.756,0.8019999999999999,-1.0,0.8009999999999999,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.78,0.94,0.73,0.83,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
603206BCXPvAibaEXe8hLNatuVCg+ZGCSKnLlFhY,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.731,0.5700000000000001,-1.0,0.76,0.642,-1.0,0.661,0.642,-1.0,0.8150000000000001,0.757,-1.0,0.8480000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.9,0.89,0.81,0.62,0.66,0.76,0.8,0.65,0.625,0.6103896103896104,-1.0,-1.0,-1.0,-1.0,1
8979F906XPvAibaEXe8d4Zyk6xKs0+cmUBEmWt8p,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.753,0.717,-1.0,0.738,0.627,-1.0,0.735,0.764,-1.0,0.776,0.661,-1.0,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,0.9,0.8,0.79,0.88,0.71,0.64,0.7,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9D14729AXPvAibaEXe8WdGcsQTF3yLZ3B0b1W9X0,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.704,0.696,-1.0,0.759,0.661,-1.0,0.638,0.654,-1.0,0.616,0.8150000000000001,0.3,0.731,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.7,0.7,0.71,0.9,0.68,0.83,0.66,0.8,0.8,0.65,0.625,0.4545454545454545,0.1111111111111111,0.0,-1.0,-1.0,2
63F67660XPvAibaEXe9Q2McsUcINTr04J/PwesaO,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.818,0.764,-1.0,0.851,0.8220000000000001,-1.0,0.8220000000000001,0.701,-1.0,0.7230000000000001,0.764,-1.0,0.899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.8,0.8,0.8,0.81,0.9,0.93,0.84,0.73,0.98,1.0,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,0
7A51B01AXPvAibaEXe8d4Zyk6xKs06tnH6+AD7SA,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.708,0.6950000000000001,0.76,0.688,0.796,-1.0,0.766,0.751,-1.0,0.8039999999999999,0.865,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.95,0.85,1.0,0.92,1.0,1.0,0.79,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
887C78CFXPvAibaEXe/ceziXFRXnLYhIfEa9tSAc,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.648,0.625,-1.0,0.6599999999999999,0.6799999999999999,-1.0,0.634,0.7150000000000001,-1.0,0.526,-1.0,-1.0,0.75,0.7230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.81,0.79,0.6,0.86,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3E479342XPvAibaEXe+kwIr/VXjl01D1BeeuKZAN,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.616,0.5660000000000001,-1.0,0.589,0.657,-1.0,0.536,0.177,-1.0,0.1629999999999999,0.382,-1.0,0.059,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.71,0.71,0.56,0.56,0.78,0.73,0.52,0.32,0.37,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,4
AADC83AEXPvAibaEXe8N+uD/a8GbgsFn22qn3bPp,0.6616666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5519999999999999,0.496,-1.0,0.659,0.692,-1.0,0.79,0.8230000000000001,-1.0,0.806,0.782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.7,0.89,0.72,0.79,0.86,1.0,0.99,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BEF1DAABXPvAibaEXe90TjJq9LqiZtLPBTY/sKxr,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.716,0.744,-1.0,0.738,0.808,-1.0,0.779,0.902,-1.0,0.89,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,1.0,0.95,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B4244E85XPvAibaEXe+MR0BPJNCxyWl1u2zdIZTI,0.645,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,0.67,-1.0,0.618,0.751,-1.0,0.853,0.861,-1.0,0.845,0.571,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.87,0.9,0.9,1.0,1.0,0.99,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A4EEB45EXPvAibaEXe+wmtNhlfgIwjN3iuw7Uj8E,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.509,0.365,-1.0,0.5650000000000001,0.426,0.63,0.613,0.487,0.665,0.437,0.309,0.091,0.423,0.072,-1.0,0.322,0.095,-1.0,0.0,-1.0,-1.0,-1.0,0.76,0.82,0.82,0.97,0.97,0.79,0.71,0.78,0.66,0.83,0.45,0.7142857142857143,0.4444444444444444,0.8333333333333334,0.0,0.0,4
A5B4C3DCXPvAibaEXe8oET1/EVZ+WmvQzSsRDqet,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.859,0.834,-1.0,0.8210000000000001,0.807,-1.0,0.8460000000000001,0.751,-1.0,0.902,0.607,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.85,1.0,0.96,0.96,1.0,0.91,0.99,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
821A7F5BXPvAibaEXe/45+b0LBlJ7KzOMErkQOCe,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8160000000000001,0.596,-1.0,0.8560000000000001,0.8039999999999999,-1.0,0.776,0.745,-1.0,0.465,0.4629999999999999,-1.0,0.501,0.632,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.68,0.65,0.7,0.8,0.75,0.85,0.78,0.62,0.69,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
457CBC70XPvAibaEXe9p78qxnH96y2Lk8+TI1soP,0.8083333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.834,0.799,-1.0,0.8310000000000001,0.8029999999999999,-1.0,0.849,0.92,-1.0,0.8699999999999999,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.62,0.7,0.72,0.9,0.9,0.86,0.85,0.65,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
36338FCBXPvAibaEXe/45+b0LBlJ7F/6Y7BUQGBY,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7230000000000001,0.592,-1.0,0.746,0.675,-1.0,0.8019999999999999,0.764,-1.0,0.834,0.8380000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.72,0.62,0.69,0.88,0.68,0.76,0.75,0.84,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
91FA16ECXPvAibaEXe/Fuy4XnWnIVhLFHYmu5445,0.875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.561,0.6519999999999999,0.76,0.628,0.744,-1.0,0.655,0.6950000000000001,-1.0,0.344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.8,0.8,0.85,0.91,0.75,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
267055F6XPvAibaEXe8YlvtcvZCDlYwsXo+OnCMP,0.8916666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7969999999999999,0.784,-1.0,0.752,0.659,-1.0,0.75,0.8039999999999999,-1.0,0.8140000000000001,0.852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.88,0.73,0.83,0.83,0.78,0.73,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
937A6DF0XPvAibaEXe+VxRd54HULE8Eqd9xXqyHH,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.763,0.692,-1.0,0.626,0.5740000000000001,-1.0,0.716,0.726,-1.0,0.63,0.762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.68,0.76,0.8,0.83,0.66,0.77,0.89,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7407D08DXPvAibaEXe+NqszRBbPDt+s094RsYnJL,0.675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.538,0.483,0.373,0.3399999999999999,0.615,0.0,0.532,0.461,-1.0,0.449,0.659,-1.0,0.0,0.562,-1.0,0.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.71,0.66,0.68,0.7,0.73,0.7,0.66,0.66,0.79,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,3
88B70FC5XPvAibaEXe/S5mChdnrLm0/gjddWphOA,1.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.721,0.6759999999999999,0.8699999999999999,0.6719999999999999,0.717,-1.0,0.509,0.692,-1.0,0.73,0.583,0.0,0.592,0.75,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.65,0.46,0.62,0.56,0.41,0.66,0.67,0.64,0.6875,0.5064935064935064,0.1111111111111111,-1.0,-1.0,-1.0,1
677BE13BXPvAibaEXe/Ojw5gA+9jXlEdHdnjvK4V,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.646,0.508,0.73,0.6769999999999999,0.637,0.51,0.489,0.344,-1.0,0.273,0.538,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.43,0.56,0.68,0.68,0.66,0.66,0.75,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
962B588DXPvAibaEXe8808q51BnmQv7uo+CT+yEW,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.714,0.618,-1.0,0.741,0.727,-1.0,0.763,0.776,-1.0,0.849,0.837,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.81,0.85,0.8,0.7,0.9,0.9,0.96,0.88,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA7239BAXPvAibaEXe/QWjvABg0+vcRMOi7Pexb1,0.9083333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.734,0.792,-1.0,0.796,0.7769999999999999,-1.0,0.8109999999999999,0.885,-1.0,0.807,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.9,0.85,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6FD95A3EXPvAibaEXe/WTR5UGsYutI5eTB+81qWD,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7030000000000001,0.818,0.8400000000000001,0.868,0.8310000000000001,-1.0,0.8460000000000001,0.8539999999999999,-1.0,0.6769999999999999,0.93,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.85,0.9,0.9,1.0,1.0,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6E594582XPvAibaEXe9xkK/YA3rY8BuIyh8QfoMS,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.775,0.759,-1.0,0.798,0.767,-1.0,0.673,0.75,-1.0,0.638,0.688,-1.0,0.975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.63,0.8,0.85,0.68,0.73,0.89,0.77,0.73,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1AD25C50XPvAibaEXe9FRFgWLD9noYIwB7jlp1qh,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.647,0.644,-1.0,0.542,0.604,-1.0,0.6799999999999999,0.624,-1.0,0.6940000000000001,0.775,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.9,0.8,0.7,0.99,0.97,0.69,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
991EE341XPvAibaEXe+XOEV1VJ5O20S2Y+57oLXq,0.9083333333333332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.606,0.611,-1.0,0.5690000000000001,0.745,0.7,0.6679999999999999,0.742,-1.0,0.721,0.7809999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.71,0.75,0.81,0.79,0.83,0.84,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
407973B4XPvAibaEXe/UTqPTjBxFVu/QwKCE2S5w,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7150000000000001,0.3379999999999999,-1.0,0.369,0.601,-1.0,0.5690000000000001,0.186,-1.0,0.641,0.534,-1.0,0.581,0.705,-1.0,0.8130000000000001,0.766,-1.0,0.429,-1.0,-1.0,-1.0,0.68,0.63,0.71,0.66,0.77,0.73,0.77,0.7,0.62,0.76,1.0,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,2
AC3991D9XPvAibaEXe8VdV75E6kcrit6coXKtYD5,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.765,0.7150000000000001,-1.0,0.795,0.779,-1.0,0.798,0.796,-1.0,0.761,0.5309999999999999,-1.0,0.7889999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.92,1.0,1.0,1.0,0.89,0.71,0.88,0.85,0.75,0.725,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
6F8AA381XPvAibaEXe+9v37KcInSIVJRpjhFm8eg,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.837,0.8400000000000001,-1.0,0.853,0.8949999999999999,-1.0,0.8019999999999999,0.8460000000000001,-1.0,0.775,0.858,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,1.0,0.99,1.0,1.0,0.75,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
884D5B04XPvAibaEXe9npw4GElGYwTu6ctKDKyz4,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.794,0.784,-1.0,0.718,0.799,-1.0,0.678,0.6839999999999999,-1.0,0.752,0.8869999999999999,-1.0,0.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.57,0.64,0.83,0.86,0.85,0.76,0.85,0.83,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
21B7B69EXPvAibaEXe9MpQ5WhbYsPvSriGKnXQev,0.7566666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.682,0.609,-1.0,0.671,0.765,-1.0,0.8089999999999999,0.62,-1.0,0.764,0.7809999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.94,0.91,0.97,0.94,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11BD93B4XPvAibaEXe+tSA7t7USLJ5TG0uul1pVK,0.7316666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.581,0.533,-1.0,0.709,0.734,-1.0,0.772,0.6719999999999999,-1.0,0.794,0.6799999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.67,0.95,0.76,0.82,0.75,0.89,0.75,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
259F01B0XPvAibaEXe8+xHMLxEu2JyOiJNTKI6eE,0.5991666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.749,0.716,-1.0,0.75,0.817,-1.0,0.799,0.753,-1.0,0.787,0.94,-1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.66,0.76,0.63,0.66,0.84,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AAFC96E5XPvAibaEXe+oAybUv81bbvkHQLGnwRNe,0.725,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6940000000000001,0.387,-1.0,0.5269999999999999,0.499,-1.0,0.634,0.647,-1.0,0.632,0.6799999999999999,-1.0,0.77,0.791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.83,0.9,0.83,0.9,0.8,0.81,0.72,0.81,0.71,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,1
363C25EFXPvAibaEXe9i7Lm5hcsAn/ocI7rKCyS7,0.7799999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7190000000000001,0.6950000000000001,-1.0,0.702,0.75,-1.0,0.805,0.648,-1.0,0.858,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.9,0.9,0.81,0.97,0.91,0.9,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
