mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR,0.9833333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.745,0.786,-1.0,0.8619999999999999,0.85,-1.0,0.868,0.8480000000000001,-1.0,0.907,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.92,0.92,1.0,1.0,0.82,1.0,0.85,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CF4EB98CXPvAibaEXe+aP8CrMM5f5DmhblKSI4k+,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.588,0.333,0.47,0.363,0.371,0.55,0.469,0.5700000000000001,0.6809999999999999,0.542,0.415,-1.0,0.6940000000000001,0.606,-1.0,0.765,0.6599999999999999,0.5,-1.0,-1.0,-1.0,-1.0,0.6,0.61,0.68,0.58,0.74,0.8,0.76,0.69,0.69,0.69,0.7,0.6363636363636364,0.1111111111111111,-1.0,-1.0,-1.0,2
769C1CEAXPvAibaEXe9DMENNf4iGcnhsoCSJh96j,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.825,0.651,-1.0,0.845,0.773,-1.0,0.709,0.756,-1.0,0.8320000000000001,0.8089999999999999,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.74,0.86,0.8,0.9,0.85,0.81,0.96,0.93,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
354309A2XPvAibaEXe8aMmuWiMhL4vWN6UGHCU4I,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.591,0.617,0.876,0.6809999999999999,0.6849999999999999,0.605,0.661,0.72,-1.0,0.8009999999999999,0.837,0.78,0.8630000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.69,0.62,0.73,0.62,0.68,0.9,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.615,0.583,-1.0,0.7929999999999999,0.744,0.78,0.746,0.706,-1.0,0.834,0.808,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,1.0,1.0,0.95,0.9,1.0,1.0,1.0,1.0,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
59C3B311XPvAibaEXe+SI2uhC5CMEQAiJE0NZF16,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8109999999999999,0.6849999999999999,-1.0,0.8480000000000001,0.8099999999999999,-1.0,0.8230000000000001,0.8699999999999999,-1.0,0.8029999999999999,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.76,0.85,0.85,0.85,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A5457B71XPvAibaEXe/WSo41+3xFkNztfQk3Vj8t,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.492,0.385,0.45,0.506,0.432,-1.0,0.294,0.5,-1.0,0.686,0.517,-1.0,0.726,0.5469999999999999,-1.0,0.5549999999999999,0.6,-1.0,0.7,-1.0,-1.0,-1.0,0.73,0.69,0.69,0.65,0.65,0.59,0.36,0.39,0.64,0.59,0.7625,0.8311688311688312,0.6444444444444445,1.0,0.4333333333333333,-1.0,2
F987E360XPvAibaEXe/glop/3mrWAHut2Jz7NShT,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.762,0.563,-1.0,0.735,0.807,-1.0,0.736,0.7030000000000001,-1.0,0.836,0.8400000000000001,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.67,0.71,0.73,0.66,0.71,0.91,0.96,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F2696E85XPvAibaEXe9ysTifnGoMwT5kAXkjtPqR,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.714,0.524,-1.0,0.6519999999999999,0.6910000000000001,-1.0,0.739,0.776,-1.0,0.8150000000000001,0.807,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.72,0.72,0.82,0.82,0.75,0.61,0.82,0.68,0.7,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
BF2C8C16XPvAibaEXe/dMvqGUzyBHMDeq76jOT0A,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.744,0.729,0.8099999999999999,0.873,0.763,-1.0,0.8150000000000001,0.786,-1.0,0.709,0.829,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.71,0.82,0.75,0.64,0.73,0.76,0.85,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
4356F370XPvAibaEXe97q47CdxnNZIq8I4lUO3ic,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.706,0.76,-1.0,0.731,0.7110000000000001,-1.0,0.752,0.683,-1.0,0.79,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.92,0.92,0.92,0.65,0.76,0.85,0.85,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
6DD33907XPvAibaEXe/JhqMYLzzrR/SD+X56lNlB,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.512,0.5389999999999999,-1.0,0.6809999999999999,0.5589999999999999,0.93,0.67,0.611,-1.0,0.603,0.499,-1.0,0.6679999999999999,0.765,-1.0,0.682,0.9,-1.0,0.0,-1.0,-1.0,-1.0,0.56,0.7,0.76,0.75,0.76,0.8,0.72,0.69,0.64,0.76,0.6125,0.7532467532467533,0.1111111111111111,-1.0,-1.0,-1.0,3
414CD0CDXPvAibaEXe8WdGcsQTF3yIf1jfCxonbD,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8789999999999999,0.827,-1.0,0.787,0.827,-1.0,0.732,0.773,-1.0,0.8320000000000001,0.6849999999999999,-1.0,0.7150000000000001,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.84,0.97,0.83,0.65,0.68,0.76,0.75,0.65,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,0
47210751XPvAibaEXe9m0F2yptF5U7CGnoYdlINR,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.835,0.765,-1.0,0.8300000000000001,0.8560000000000001,-1.0,0.859,0.836,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0A908E06XPvAibaEXe/V92w6Vxv2r+Oj7xXUTRvt,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.753,0.634,-1.0,0.689,0.612,-1.0,0.584,0.649,-1.0,0.639,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,1.0,0.96,0.95,0.75,0.86,0.82,0.89,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C76005A8XPvAibaEXe/X/wixypGyAg54ZpujWGey,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5860000000000001,0.647,-1.0,0.702,0.496,-1.0,0.6769999999999999,0.733,-1.0,0.6759999999999999,0.679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.77,0.77,0.48,0.48,0.53,0.53,0.54,0.32,0.6,0.425,-1.0,-1.0,-1.0,-1.0,-1.0,2
BE09BA7AXPvAibaEXe8jolcsAIssTIvxT6IyMVWg,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.65,0.6950000000000001,0.8,0.725,0.7889999999999999,-1.0,0.746,0.79,-1.0,0.76,0.7769999999999999,-1.0,0.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.83,0.83,0.77,0.77,1.0,0.99,0.83,0.74,0.73,0.7,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
0A8562CBXPvAibaEXe+tg0ae8qw/gj/c8Ef51TLi,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6849999999999999,0.658,0.8150000000000001,0.665,0.706,-1.0,0.727,0.8640000000000001,0.9,0.688,0.6900000000000001,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.88,0.88,0.93,0.79,0.69,0.72,0.9,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
3EC5B584XPvAibaEXe92T150Nt0xZqbgfznLAD0M,0.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.727,0.769,-1.0,0.742,0.893,-1.0,0.8029999999999999,0.867,-1.0,0.828,0.877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.6,0.85,0.75,0.83,1.0,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F648791BXPvAibaEXe+tg0ae8qw/gkKq0zjCQSnC,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6679999999999999,0.593,-1.0,0.738,0.712,-1.0,0.682,0.722,-1.0,0.753,0.753,0.92,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.96,0.96,0.96,0.74,0.68,0.8,0.85,0.85,0.5625,0.7142857142857143,0.1111111111111111,-1.0,-1.0,-1.0,1
FAD799E1XPvAibaEXe+b/3AZFelvLybVE1RUfHmc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.779,0.784,-1.0,0.786,0.6809999999999999,-1.0,0.749,0.8390000000000001,-1.0,0.826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.83,0.81,1.0,0.88,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2A253C75XPvAibaEXe+Ld9vP5I9+1sUkl9n3Th95,0.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8150000000000001,0.778,-1.0,0.8099999999999999,0.8109999999999999,-1.0,0.638,0.655,-1.0,0.7150000000000001,0.791,0.5,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.93,0.88,0.9,0.85,0.81,0.85,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.861,0.782,-1.0,0.7889999999999999,0.683,-1.0,0.693,0.767,-1.0,0.611,0.31,-1.0,0.355,-1.0,-1.0,0.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.78,0.85,0.9,0.86,0.9,0.75,0.71,0.53,0.58,0.45,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
CFF9BC4DXPvAibaEXe85qP6RA1Xpqn7fDxRekifE,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.829,0.747,-1.0,0.7769999999999999,0.729,-1.0,0.757,0.849,-1.0,0.8220000000000001,0.89,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.83,0.83,0.89,0.95,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,0.8200000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.889,0.8880000000000001,-1.0,0.85,0.8800000000000001,-1.0,0.8710000000000001,0.495,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,1.0,1.0,1.0,0.95,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9C91781BXPvAibaEXe8qh9FRNDK+MaMODbE9t/5h,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.653,0.757,-1.0,0.682,0.636,-1.0,0.741,0.572,-1.0,0.6599999999999999,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.9,0.8,0.88,0.75,0.82,0.79,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
1A5FC1F0XPvAibaEXe+s31jTLcsUP9ZZLextwtU2,0.7666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.671,0.7,-1.0,0.697,0.779,-1.0,0.756,0.8019999999999999,-1.0,0.8009999999999999,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.78,0.94,0.73,0.83,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B5F94969XPvAibaEXe8Ve9qXGkppSAQLJGMPIMto,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.563,0.596,-1.0,0.6639999999999999,0.602,-1.0,0.571,0.722,-1.0,0.657,0.7190000000000001,-1.0,0.4019999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.79,0.76,0.75,0.57,0.71,0.64,0.71,0.72,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4F821A3EXPvAibaEXe/1obfbwrsd5xCL6i4aePGe,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.55,0.364,0.746,0.593,0.579,0.86,0.67,0.554,-1.0,0.5900000000000001,0.528,-1.0,0.614,0.6,-1.0,0.5900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.59,0.63,0.63,0.32,0.33,0.66,0.72,0.75,0.74,0.6,0.8441558441558441,0.2,0.1666666666666666,0.1,-1.0,2
7CD26520XPvAibaEXe9F+oU8wuNbqDH/0qXXVbp5,0.6766666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.671,0.461,-1.0,0.575,0.513,-1.0,0.461,0.689,-1.0,0.693,0.613,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7,0.84,0.75,0.71,0.77,0.72,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C98089F5XPvAibaEXe/btl79MArZLGI79GtRPJ29,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.754,0.8109999999999999,-1.0,0.755,0.791,-1.0,0.8640000000000001,0.8619999999999999,0.97,0.778,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.9,0.9,0.9,0.79,0.87,0.8,0.8,0.95,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,0
77975167XPvAibaEXe/pS44gx8Fm9v9+sdp2PraC,0.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.778,0.611,-1.0,0.761,0.795,-1.0,0.627,0.7230000000000001,-1.0,0.675,0.649,-1.0,0.78,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.76,0.8,0.8,0.68,0.73,0.72,0.72,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0AB6119CXPvAibaEXe8pr9LKErUcFSq0rQ1XLPBV,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.741,0.648,-1.0,0.748,0.755,-1.0,0.75,0.834,-1.0,0.8109999999999999,0.829,0.64,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.92,0.89,1.0,0.9,0.95,1.0,1.0,0.77,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
1192C39AXPvAibaEXe+fW1Bg/roenJznRHzEcUml,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.614,0.722,0.6900000000000001,0.6639999999999999,0.753,-1.0,0.761,0.756,-1.0,0.718,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.68,0.68,0.83,0.83,0.79,0.72,0.91,0.91,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
24DC3D8AXPvAibaEXe8ge2UHv4J4B18QuY8RUYi8,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.625,0.584,-1.0,0.267,0.516,-1.0,0.631,0.744,0.73,0.702,0.737,-1.0,0.8789999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.76,0.76,0.65,0.65,0.5,0.65,0.6,0.55,0.53,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
6F385873XPvAibaEXe9mpn5IvDinR9SzLfWNV6p7,0.8633333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.827,0.8390000000000001,-1.0,0.868,0.8240000000000001,-1.0,0.876,0.8009999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.96,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5458322FXPvAibaEXe9e953jV3NnLmnTzZBJd/n/,0.6183333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5650000000000001,0.783,0.6599999999999999,0.741,0.874,-1.0,0.817,0.902,-1.0,0.904,0.844,-1.0,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.74,0.91,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
665F0D69XPvAibaEXe8ZCBSJNuktiIGeJSAEJGQy,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.756,0.767,-1.0,0.7,0.6849999999999999,-1.0,0.638,0.665,-1.0,0.787,0.7190000000000001,-1.0,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.74,0.72,0.67,0.77,0.84,0.74,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BD12868AXPvAibaEXe8OoiZ7Qg2eT6mcyIhrsW0w,0.7083333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.792,0.8130000000000001,-1.0,0.794,0.7969999999999999,-1.0,0.829,0.853,-1.0,0.849,0.8099999999999999,-1.0,0.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.95,0.9,0.8,0.9,1.0,1.0,1.0,1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6D4D4B2AXPvAibaEXe/WuJYGMdaNyKAg4VxEhS7+,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8019999999999999,0.761,-1.0,0.771,0.661,-1.0,0.6679999999999999,0.8099999999999999,-1.0,0.8019999999999999,0.825,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.68,0.69,0.74,0.76,0.8,0.85,0.9,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FB6B57A5XPvAibaEXe/S5mChdnrLm6/+PXXKgRhJ,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.659,0.606,0.885,0.7190000000000001,0.689,-1.0,0.611,0.794,-1.0,0.75,0.8230000000000001,-1.0,0.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.84,0.95,0.71,0.58,0.65,0.73,0.68,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
594E6FC5XPvAibaEXe94sKKoWENjB3Gtr1KiiVIx,0.8383333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.882,0.7929999999999999,-1.0,0.765,0.763,-1.0,0.866,0.7929999999999999,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.86,1.0,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
