mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
EB5CFA8AXPvAibaEXe/iqucx09gCDHY9wZy8++47,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.928,0.936,-1.0,0.929,0.841,-1.0,0.8460000000000001,0.833,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E8BEBA4XPvAibaEXe8ooYk4mkUGmLmviNJ02P9C,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.408,0.365,0.75,0.593,0.682,0.8,-1.0,0.683,0.7,0.616,0.489,0.6,0.749,-1.0,-1.0,0.663,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.79,0.79,0.71,0.71,0.68,0.68,0.07,0.32,0.4,0.3,0.5844155844155844,0.2222222222222222,-1.0,-1.0,-1.0,3
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.736,0.653,-1.0,0.754,0.761,0.0,0.768,0.868,-1.0,0.857,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.81,0.82,0.9,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
09562713XPvAibaEXe/Hpk/kOf6+1RgvIg+ZGaje,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.489,0.576,0.429,0.557,0.433,-1.0,0.53,0.704,0.5559999999999999,0.739,0.833,-1.0,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.79,0.79,0.82,0.82,0.66,0.75,0.66,0.69,0.63,0.7,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.0,-1.0,2
591A9AADXPvAibaEXe9S6E9ioiUfBK9MVMlLs9L0,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7190000000000001,0.633,-1.0,0.741,0.739,-1.0,0.6759999999999999,0.613,-1.0,0.759,0.889,-1.0,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.82,0.8,0.85,0.9,0.75,0.89,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
260F89E3XPvAibaEXe904Wq1lYkfi3SWlgS7D671,0.7083333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.606,0.612,-1.0,0.728,0.511,-1.0,0.641,0.61,-1.0,0.448,0.492,-1.0,0.4,0.21,-1.0,0.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.6,0.8,0.79,0.76,0.75,0.66,0.66,0.58,0.63,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,2
7ED37754XPvAibaEXe/+5dmtHXoxmj/0FHjPeT68,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.89,0.905,-1.0,0.787,0.784,-1.0,0.761,0.8550000000000001,-1.0,0.8480000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
29C09889XPvAibaEXe8dZIB3odxynhtkSv0G/qxR,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.373,0.524,0.883,0.612,0.504,-1.0,0.5509999999999999,0.532,0.667,0.661,0.673,-1.0,0.172,0.74,-1.0,0.651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.8,0.85,0.73,0.63,0.64,0.76,0.75,0.6,0.6875,0.5324675324675324,0.1111111111111111,0.4333333333333333,0.0,-1.0,2
85573622XPvAibaEXe/F8UIBT+N0T6mWVF6dx9aU,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.911,0.737,-1.0,0.76,0.709,-1.0,0.778,0.742,-1.0,0.764,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.88,1.0,1.0,0.95,1.0,1.0,0.85,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C04EBE21XPvAibaEXe+Wjq/eoSKNhdgCBHK25oB1,1.1166666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8560000000000001,0.79,-1.0,0.844,0.8949999999999999,-1.0,0.92,0.913,-1.0,0.8470000000000001,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.97,0.93,1.0,0.92,0.76,0.93,0.9,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9A534655XPvAibaEXe9pz/hgBFL5IMz3QIOfxnu8,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.922,0.708,-1.0,0.744,0.624,-1.0,0.74,0.78,-1.0,0.765,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.67,0.7,0.8,0.8,0.8,0.65,0.65,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C2A4C64FXPvAibaEXe/nRR7q+hWy3OGsz3jlcNjw,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.765,0.611,-1.0,0.754,0.5349999999999999,-1.0,0.717,0.5900000000000001,-1.0,0.636,0.764,-1.0,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.51,0.49,0.32,0.22,0.39,0.85,0.85,0.65,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
3AB392AFXPvAibaEXe/NRwqjPAC0MKjf0QSiSLjM,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7,0.674,-1.0,0.625,0.623,1.0,0.7150000000000001,0.692,-1.0,0.697,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.82,0.82,0.71,0.75,0.66,0.67,0.8,0.8,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
432F6886XPvAibaEXe8ONI/il9MI28smK2oMVsI2,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.628,0.659,-1.0,0.659,0.73,-1.0,0.743,0.683,-1.0,0.763,0.76,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.81,0.84,0.74,0.72,0.84,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6C1D614EXPvAibaEXe/nv6PZ4rt50gMq3SlqZ5wF,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8009999999999999,0.8560000000000001,-1.0,0.8400000000000001,0.852,-1.0,0.796,0.7969999999999999,-1.0,0.8160000000000001,0.861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.79,0.76,0.88,0.9,0.9,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E134A5BEXPvAibaEXe8K9VKm2afHLaJxHi92R/zU,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.605,0.434,-1.0,0.485,0.665,0.705,0.639,0.786,0.825,0.772,0.706,-1.0,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.59,0.71,0.88,0.76,0.75,0.74,0.77,0.71,0.58,0.6,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
5B24B7E9XPvAibaEXe88tz7NL7l/gkzJpMXlLHVu,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.491,0.415,0.744,0.62,0.709,0.737,0.5780000000000001,0.5940000000000001,-1.0,0.724,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.68,0.83,0.7,0.6,0.69,0.8,0.75,0.6,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
D9E3B4EDXPvAibaEXe9lVlYxgSyBv66sedsCY2EX,0.88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7889999999999999,0.8390000000000001,-1.0,0.763,0.8550000000000001,-1.0,0.8699999999999999,0.893,-1.0,0.8460000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,0.99,0.91,1.0,0.96,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FCD2B0D0XPvAibaEXe8NoNh54Mn6MzAJyZ6PAT0v,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.763,0.662,-1.0,0.738,0.827,-1.0,0.704,0.76,0.94,0.696,0.588,-1.0,0.8640000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.69,0.79,0.85,0.8,0.8,0.79,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
979A928AXPvAibaEXe/lOccskaOiO+maJG9wgnrj,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.705,0.661,-1.0,0.704,0.744,-1.0,0.679,0.74,-1.0,0.728,0.8109999999999999,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.86,0.86,0.8,0.8,0.84,0.84,0.77,0.64,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
A6EA9F79XPvAibaEXe/asAVnWDRS7dXIHpGvggPH,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.492,0.492,0.6,0.576,0.52,0.82,0.649,0.732,1.0,0.828,0.786,-1.0,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.74,0.74,1.0,1.0,0.58,1.0,0.74,0.76,0.73,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
1FF0664EXPvAibaEXe+98B3vqZGkWBnOGlxrnCyr,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.729,0.356,0.75,0.404,0.49,0.55,0.511,0.615,-1.0,0.686,0.494,0.8,0.544,0.618,-1.0,0.635,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.5,0.54,0.5,0.75,0.75,0.76,0.7,0.67,0.69,0.475,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
6EBC70D7XPvAibaEXe9FRFgWLD9noXZbyFyA6Y58,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.86,0.8560000000000001,-1.0,0.8869999999999999,0.865,-1.0,0.834,0.857,-1.0,0.89,0.958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.9,0.98,1.0,1.0,1.0,1.0,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
B9C2697FXPvAibaEXe/Fv9q7dZquWRVqSVqfD4Tr,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8320000000000001,0.755,-1.0,0.807,0.8109999999999999,-1.0,0.857,0.8380000000000001,-1.0,0.795,0.0,-1.0,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.81,0.96,1.0,1.0,1.0,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
96004411XPvAibaEXe+EYzJPHISY8z7YIqH9o1kz,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.606,0.6759999999999999,-1.0,0.758,0.748,-1.0,0.7849999999999999,0.725,-1.0,0.8460000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.69,0.85,0.8,0.76,0.8,0.81,0.94,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D4F6703AXPvAibaEXe/ceziXFRXnLWAzwrYXBrk+,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.549,0.637,0.5900000000000001,0.615,0.486,-1.0,0.54,0.345,-1.0,0.45,0.73,-1.0,0.553,0.701,0.71,0.679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.8,0.76,0.7,0.84,0.66,0.71,0.84,0.79,0.74,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,2
BE573A0FXPvAibaEXe/X5qOvA9deFWiLIcL3XnRq,0.7683333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.897,0.807,-1.0,0.8400000000000001,0.875,-1.0,0.857,0.86,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
366832FCXPvAibaEXe/glop/3mrWAOvO4Wa5Wjw2,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.609,0.7230000000000001,-1.0,0.739,0.741,-1.0,0.828,0.791,-1.0,0.806,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.9,0.9,0.85,0.84,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3F7C96EEXPvAibaEXe9ajZoptpw4tXc9zkloSelJ,0.9666666666666668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6940000000000001,0.706,-1.0,0.755,0.763,-1.0,0.799,0.8210000000000001,-1.0,0.807,0.851,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.97,0.97,0.85,0.83,0.73,0.93,0.9,0.8,0.65,0.625,0.4545454545454545,0.2222222222222222,0.2666666666666666,-1.0,-1.0,1
7362CAB3XPvAibaEXe+NDJhRHiaomdFxCDca2lH0,0.6833333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.593,0.714,0.72,0.689,0.746,-1.0,0.883,0.772,-1.0,0.7150000000000001,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.68,0.76,0.8,0.9,0.99,0.74,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EE06D60CXPvAibaEXe/Nq24Gaz1feT3UfTc6pFUf,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.693,0.706,-1.0,0.6799999999999999,0.713,-1.0,0.5660000000000001,0.63,-1.0,0.753,0.748,-1.0,0.71,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.88,0.76,0.85,0.7,0.77,0.79,0.79,0.79,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
387E8B4EXPvAibaEXe8PCwJaf/8k/Eh54OQuJg7t,0.7166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7190000000000001,0.647,-1.0,0.6719999999999999,0.619,-1.0,0.806,0.8130000000000001,-1.0,0.786,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.84,0.9,0.86,1.0,1.0,0.72,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
865D73E2XPvAibaEXe/N50hRf+Du8dPbajFFA8tO,0.8383333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.843,0.8380000000000001,-1.0,0.767,0.805,-1.0,0.8480000000000001,0.8220000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
82CCF118XPvAibaEXe/ns/wSuHF6kJuTovSjvh3N,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8210000000000001,0.882,-1.0,0.805,0.835,-1.0,0.729,0.742,-1.0,0.796,0.885,-1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.73,0.9,0.85,0.76,0.9,0.94,0.91,0.93,0.98,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FF2B24D6XPvAibaEXe+MR0BPJNCxyccss6nBwbuO,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.453,0.343,0.54,0.606,0.72,-1.0,0.6900000000000001,0.485,-1.0,0.805,0.692,-1.0,0.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.66,0.77,0.81,0.79,0.7,0.86,0.72,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
5533DD19XPvAibaEXe86sbeN0/YCTbUKokfc1ORb,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.674,0.5559999999999999,-1.0,0.78,0.725,-1.0,0.754,0.6849999999999999,-1.0,0.765,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.62,0.78,0.68,0.8,0.85,0.79,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
95FDEA09XPvAibaEXe+gzQv7yQRYbqP5D2KQcxW/,0.6383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.665,0.705,-1.0,0.6759999999999999,0.5730000000000001,0.0,0.753,0.62,-1.0,0.742,0.521,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,0.89,0.95,1.0,1.0,1.0,0.7,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
FF9F4B4BXPvAibaEXe9hYalhCsDQbZInk2E5ehqz,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.474,0.081,0.513,0.494,0.477,-1.0,0.045,0.008,-1.0,0.613,0.602,0.0,0.54,0.508,-1.0,0.395,0.654,0.85,0.608,-1.0,-1.0,-1.0,0.51,0.57,0.59,0.62,0.69,0.68,0.79,0.59,0.77,0.62,0.6125,0.6363636363636364,0.4666666666666667,-1.0,-1.0,-1.0,2
97497775XPvAibaEXe+3zE134gecv97NNSEhvdED,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7190000000000001,0.692,-1.0,0.817,0.764,-1.0,0.646,0.583,0.5,0.644,0.754,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.69,0.64,0.83,0.9,0.9,0.86,0.85,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2817A649XPvAibaEXe9tVd6vhP62h/qBPlmt3VOS,0.8766666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.755,0.769,-1.0,0.759,0.8310000000000001,-1.0,0.834,0.78,-1.0,0.8140000000000001,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.86,0.81,1.0,0.97,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7BEAB732XPvAibaEXe8PcTqQe5AuP71Dl9jFqFw2,0.8316666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.884,0.8310000000000001,-1.0,0.742,0.768,-1.0,0.8550000000000001,0.758,-1.0,0.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,1.0,0.94,0.77,0.95,0.99,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
09EA1246XPvAibaEXe9N+b7C2VGPs7VmmYGpq5S4,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.549,0.503,-1.0,0.591,0.634,0.76,0.645,0.529,-1.0,0.603,0.663,-1.0,0.7849999999999999,-1.0,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.78,0.8,0.75,0.65,0.77,0.86,0.81,0.73,0.68,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,2
E7F79709XPvAibaEXe/QLz2rC0qlTPwvGjP9wFHi,0.645,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.752,0.758,0.73,0.673,0.747,-1.0,0.725,0.843,-1.0,0.782,0.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.88,0.84,0.88,1.0,0.9,1.0,0.83,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
